,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
1072,,choice,,html-keyboard-response,1072,690637,0.0-1.0-154.0-0.0,0,0,3,,128.0,,,51.0,152.0,225.0,2000.0,1000.0,0.0,4.0,1.0,40-40,1.0,,seashell,seashell,40.0,40.0,seashell9,seashell12,40.0,60.0,ASEASH5.jpg,groscoquilagecreux.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASH5.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/groscoquilagecreux.jpg,0.0,seashell,seashell,40.0,40.0,seashell12,seashell9,60.0,40.0,0.0,240.128,0.128,
1073,,confirmation,,html-keyboard-response,1073,692017,0.0-1.0-154.0-1.0-0.0,0,0,3,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,1.372,
1074,,isi,,html-keyboard-response,1074,692125,0.0-1.0-154.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,2.0,
1075,,feedback,,html-keyboard-response,1075,693134,0.0-1.0-154.0-3.0-0.0,0,0,3,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.0,
1076,,iti,,html-keyboard-response,1076,693241,0.0-1.0-154.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.0,
1077,,choice,,html-keyboard-response,1077,693291,0.0-1.0-155.0-0.0,0,0,3,,47.0,,,51.0,153.0,226.0,2000.0,2000.0,0.0,4.0,1.0,40-40,1.0,,small table,small table,40.0,40.0,small table3,small table12,20.0,20.0,Atable122.jpg,ATABLE54.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable122.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE54.jpg,0.0,small table,small table,40.0,40.0,small table12,small table3,20.0,20.0,0.0,245.547,0.047,
1078,,confirmation,,html-keyboard-response,1078,694751,0.0-1.0-155.0-1.0-0.0,0,0,3,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.453,
1079,,isi,,html-keyboard-response,1079,694856,0.0-1.0-155.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,2.0,
1080,,feedback,,html-keyboard-response,1080,695864,0.0-1.0-155.0-3.0-0.0,0,0,3,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,1.0,
1081,,iti,,html-keyboard-response,1081,695971,0.0-1.0-155.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,2.0,
1082,,choice,,html-keyboard-response,1082,696109,0.0-1.0-156.0-0.0,0,0,3,,134.0,,,51.0,154.0,227.0,1000.0,1000.0,0.0,4.0,0.0,80-80,,,door knob,baby carriage,80.0,80.0,door knob4,baby carriage4,60.0,60.0,chrome scroll latch handle.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,0.0,baby carriage,door knob,80.0,80.0,baby carriage4,door knob4,60.0,60.0,0.0,252.134,0.134,
1083,,confirmation,,html-keyboard-response,1083,697484,0.0-1.0-156.0-1.0-0.0,0,0,3,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,1.366,
1084,,isi,,html-keyboard-response,1084,697592,0.0-1.0-156.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,
1085,,feedback,,html-keyboard-response,1085,698601,0.0-1.0-156.0-3.0-0.0,0,0,3,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.0,
1086,,iti,,html-keyboard-response,1086,698709,0.0-1.0-156.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1.0,
1087,,choice,,html-keyboard-response,1087,698714,0.0-1.0-157.0-0.0,0,0,3,,1.0,,,51.0,155.0,228.0,1000.0,1000.0,0.0,4.0,1.0,80-80,1.0,,baby carriage,baby carriage,80.0,80.0,baby carriage7,baby carriage4,80.0,60.0,26423282.thl.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,0.0,baby carriage,baby carriage,80.0,80.0,baby carriage4,baby carriage7,60.0,80.0,0.0,256.501,0.001,
1088,,confirmation,,html-keyboard-response,1088,700220,0.0-1.0-157.0-1.0-0.0,0,0,3,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,1.499,
1089,,isi,,html-keyboard-response,1089,700328,0.0-1.0-157.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,1.0,
1090,,feedback,,html-keyboard-response,1090,701336,0.0-1.0-157.0-3.0-0.0,0,0,3,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,1.0,
1091,,iti,,html-keyboard-response,1091,701443,0.0-1.0-157.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,1.0,
1092,,choice,,html-keyboard-response,1092,701645,0.0-1.0-158.0-0.0,0,0,3,,198.0,,,51.0,156.0,229.0,1000.0,3500.0,0.0,4.0,0.0,60-80,,0.0,vase,door knob,60.0,80.0,vase13,door knob3,60.0,80.0,designer-metal-vase.jpg,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,0.0,door knob,vase,80.0,60.0,door knob3,vase13,80.0,60.0,0.0,261.198,0.198,
1093,,confirmation,,html-keyboard-response,1093,702957,0.0-1.0-158.0-1.0-0.0,0,0,3,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5,1.302,
1094,,isi,,html-keyboard-response,1094,703059,0.0-1.0-158.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.0,
1095,,feedback,,html-keyboard-response,1095,704067,0.0-1.0-158.0-3.0-0.0,0,0,3,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,1.0,
1096,,iti,,html-keyboard-response,1096,704173,0.0-1.0-158.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,3.5,
1097,,choice,,html-keyboard-response,1097,704208,0.0-1.0-159.0-0.0,0,0,3,,31.0,,,51.0,157.0,230.0,1500.0,2000.0,0.0,4.0,0.0,20-60,,0.0,hammer,tape,20.0,60.0,hammer3,tape8,40.0,80.0,hammernew03.jpg,18095_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammernew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/18095_lg.jpg,0.0,tape,hammer,60.0,20.0,tape8,hammer3,80.0,40.0,0.0,268.031,0.031,
1098,,confirmation,,html-keyboard-response,1098,705686,0.0-1.0-159.0-1.0-0.0,0,0,3,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.469,
1099,,isi,,html-keyboard-response,1099,705792,0.0-1.0-159.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,1.5,
1100,,feedback,,html-keyboard-response,1100,706800,0.0-1.0-159.0-3.0-0.0,0,0,3,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.0,
1101,,iti,,html-keyboard-response,1101,706908,0.0-1.0-159.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,2.0,
1102,,choice,,html-keyboard-response,1102,706972,0.0-1.0-160.0-0.0,0,0,3,,59.0,,,51.0,158.0,231.0,1000.0,1500.0,0.0,4.0,1.0,60-60,1.0,,vase,vase,60.0,60.0,vase15,vase2,40.0,40.0,catphoto.jpg,Avase106.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/catphoto.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase106.jpg,0.0,vase,vase,60.0,60.0,vase2,vase15,40.0,40.0,0.0,274.059,0.059,
1103,,confirmation,,html-keyboard-response,1103,708418,0.0-1.0-160.0-1.0-0.0,0,0,3,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.441,
1104,,isi,,html-keyboard-response,1104,708523,0.0-1.0-160.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.0,
1105,,feedback,,html-keyboard-response,1105,709530,0.0-1.0-160.0-3.0-0.0,0,0,3,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.0,
1106,,iti,,html-keyboard-response,1106,709633,0.0-1.0-160.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.5,
1107,,choice,,html-keyboard-response,1107,710110,0.0-1.0-161.0-0.0,0,0,3,,473.0,,,51.0,159.0,232.0,1000.0,1500.0,0.0,4.0,0.0,40-80,,1.0,door knob,power strip,80.0,40.0,door knob11,power strip4,60.0,40.0,500_MEAMEAOB.jpg,41D3CX96H9L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_MEAMEAOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41D3CX96H9L._AA262_.jpg,0.0,power strip,door knob,40.0,80.0,power strip4,door knob11,40.0,60.0,0.0,279.473,0.473,
1108,,confirmation,,html-keyboard-response,1108,711146,0.0-1.0-161.0-1.0-0.0,0,0,3,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.027,
1109,,isi,,html-keyboard-response,1109,711254,0.0-1.0-161.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5,1.0,
1110,,feedback,,html-keyboard-response,1110,712258,0.0-1.0-161.0-3.0-0.0,0,0,3,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,1.0,
1111,,iti,,html-keyboard-response,1111,712367,0.0-1.0-161.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,1.5,
1112,,choice,,html-keyboard-response,1112,712565,0.0-1.0-162.0-0.0,0,0,3,,193.0,,,50.0,160.0,233.0,1000.0,3000.0,0.0,4.0,0.0,20-80,,1.0,fan,license plate,80.0,20.0,fan3,license plate13,60.0,0.0,CFT401.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/CFT401.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,1.0,fan,license plate,80.0,20.0,fan3,license plate13,60.0,0.0,0.0,284.193,0.193,
1113,,confirmation,,html-keyboard-response,1113,713877,0.0-1.0-162.0-1.0-0.0,0,0,3,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5,1.307,
1114,,isi,,html-keyboard-response,1114,713981,0.0-1.0-162.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,1.0,
1115,,feedback,,html-keyboard-response,1115,714989,0.0-1.0-162.0-3.0-0.0,0,0,3,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1.0,
1116,,iti,,html-keyboard-response,1116,715096,0.0-1.0-162.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5,3.0,
1117,,choice,,html-keyboard-response,1117,715398,0.0-1.0-163.0-0.0,0,0,3,,299.0,,,50.0,161.0,234.0,1500.0,1500.0,0.0,4.0,0.0,40-60,,0.0,patio lounge chair,tent,40.0,60.0,patio lounge chair9,tent2,20.0,40.0,43-3.jpg,Atent16.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-3.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent16.jpg,1.0,patio lounge chair,tent,40.0,60.0,patio lounge chair9,tent2,20.0,40.0,0.0,290.799,0.299,
1118,,confirmation,,html-keyboard-response,1118,716607,0.0-1.0-163.0-1.0-0.0,0,0,3,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,1.201,
1119,,isi,,html-keyboard-response,1119,716712,0.0-1.0-163.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.5,
1120,,feedback,,html-keyboard-response,1120,717720,0.0-1.0-163.0-3.0-0.0,0,0,3,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,1.0,
1121,,iti,,html-keyboard-response,1121,717826,0.0-1.0-163.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,1.5,
1122,,choice,,html-keyboard-response,1122,718691,0.0-1.0-164.0-0.0,0,0,3,,861.0,,,50.0,162.0,235.0,1500.0,1000.0,0.0,4.0,0.0,40-60,,1.0,trumpet,nail polish,60.0,40.0,trumpet14,nail polish8,80.0,60.0,truba1.jpg,283-ILilacYouALot.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/truba1.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/283-ILilacYouALot.jpg,1.0,trumpet,nail polish,60.0,40.0,trumpet14,nail polish8,80.0,60.0,0.0,296.861,0.861,
1123,,confirmation,,html-keyboard-response,1123,719334,0.0-1.0-164.0-1.0-0.0,0,0,3,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,0.639,
1124,,isi,,html-keyboard-response,1124,719441,0.0-1.0-164.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,1.5,
1125,,feedback,,html-keyboard-response,1125,720446,0.0-1.0-164.0-3.0-0.0,0,0,3,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,1.0,
1126,,iti,,html-keyboard-response,1126,720554,0.0-1.0-164.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,1.0,
1127,,choice,,html-keyboard-response,1127,720890,0.0-1.0-165.0-0.0,0,0,3,,331.0,,,50.0,163.0,236.0,3500.0,1000.0,0.0,4.0,0.0,20-60,,1.0,yarn,lipstick,60.0,20.0,yarn14,lipstick14,80.0,40.0,Aballofyarn3.jpg,P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn3.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,1.0,yarn,lipstick,60.0,20.0,yarn14,lipstick14,80.0,40.0,0.0,301.331,0.331,
1128,,confirmation,,html-keyboard-response,1128,722067,0.0-1.0-165.0-1.0-0.0,0,0,3,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,1.169,
1129,,isi,,html-keyboard-response,1129,722173,0.0-1.0-165.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,3.5,
1130,,feedback,,html-keyboard-response,1130,723181,0.0-1.0-165.0-3.0-0.0,0,0,3,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,1.0,
1131,,iti,,html-keyboard-response,1131,723287,0.0-1.0-165.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,1.0,
1132,,choice,,html-keyboard-response,1132,723339,0.0-1.0-166.0-0.0,0,0,3,,48.0,,,50.0,164.0,237.0,3500.0,1000.0,0.0,4.0,0.0,20-60,,1.0,vase,microscope,60.0,20.0,vase14,microscope11,80.0,40.0,Avase119.jpg,konus5604microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase119.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/konus5604microscope.jpg,1.0,vase,microscope,60.0,20.0,vase14,microscope11,80.0,40.0,0.0,308.048,0.048,
1133,,confirmation,,html-keyboard-response,1133,724800,0.0-1.0-166.0-1.0-0.0,0,0,3,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,1.452,
1134,,isi,,html-keyboard-response,1134,724907,0.0-1.0-166.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,3.5,
1135,,feedback,,html-keyboard-response,1135,725914,0.0-1.0-166.0-3.0-0.0,0,0,3,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0,1.0,
1136,,iti,,html-keyboard-response,1136,726020,0.0-1.0-166.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,1.0,
1137,,choice,,html-keyboard-response,1137,726629,0.0-1.0-167.0-0.0,0,0,3,,604.0,,,50.0,165.0,238.0,1000.0,1500.0,0.0,4.0,0.0,60-60,,,vase,watch,60.0,60.0,vase11,watch13,60.0,40.0,Ethnic_Ceramic_Vase.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Ethnic_Ceramic_Vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,1.0,vase,watch,60.0,60.0,vase11,watch13,60.0,40.0,0.0,315.604,0.604,
1138,,confirmation,,html-keyboard-response,1138,727533,0.0-1.0-167.0-1.0-0.0,0,0,3,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,0.896,
1139,,isi,,html-keyboard-response,1139,727640,0.0-1.0-167.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,1.0,
1140,,feedback,,html-keyboard-response,1140,728647,0.0-1.0-167.0-3.0-0.0,0,0,3,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5,1.0,
1141,,iti,,html-keyboard-response,1141,728754,0.0-1.0-167.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,1.5,
1142,,choice,,html-keyboard-response,1142,729533,0.0-1.0-168.0-0.0,0,0,3,,776.0,,,50.0,166.0,239.0,1500.0,1000.0,0.0,4.0,1.0,80-80,1.0,,bench,bench,80.0,80.0,bench2,bench9,80.0,100.0,26369969.thl.jpg,26419898.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26369969.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419898.thl.jpg,1.0,bench,bench,80.0,80.0,bench2,bench9,80.0,100.0,0.0,320.776,0.776,
1143,,confirmation,,html-keyboard-response,1143,730266,0.0-1.0-168.0-1.0-0.0,0,0,3,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,0.724,
1144,,isi,,html-keyboard-response,1144,730373,0.0-1.0-168.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,1.5,
1145,,feedback,,html-keyboard-response,1145,731378,0.0-1.0-168.0-3.0-0.0,0,0,3,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,1.0,
1146,,iti,,html-keyboard-response,1146,731485,0.0-1.0-168.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.0,
1147,,choice,,html-keyboard-response,1147,732149,0.0-1.0-169.0-0.0,0,0,3,,659.0,,,50.0,167.0,240.0,3000.0,1500.0,0.0,4.0,0.0,40-60,,0.0,pen,yarn,40.0,60.0,pen4,yarn1,60.0,60.0,Montblanc_Greta_Garbo_BP copy.jpg,corn_yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc_Greta_Garbo_BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/corn_yarn.jpg,1.0,pen,yarn,40.0,60.0,pen4,yarn1,60.0,60.0,0.0,325.659,0.659,
1148,,confirmation,,html-keyboard-response,1148,732995,0.0-1.0-169.0-1.0-0.0,0,0,3,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,0.841,
1149,,isi,,html-keyboard-response,1149,733101,0.0-1.0-169.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5,3.0,
1150,,feedback,,html-keyboard-response,1150,734109,0.0-1.0-169.0-3.0-0.0,0,0,3,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5,1.0,
1151,,iti,,html-keyboard-response,1151,734216,0.0-1.0-169.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,1.5,
1152,,choice,,html-keyboard-response,1152,734489,0.0-1.0-170.0-0.0,0,0,3,,269.0,,,50.0,168.0,241.0,1000.0,3500.0,0.0,4.0,0.0,20-80,,1.0,door knob,hat,80.0,20.0,door knob9,hat6,100.0,40.0,d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,Acasualhat5.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Acasualhat5.jpg,1.0,door knob,hat,80.0,20.0,door knob9,hat6,100.0,40.0,0.0,332.269,0.269,
1153,,confirmation,,html-keyboard-response,1153,735729,0.0-1.0-170.0-1.0-0.0,0,0,3,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.231,
1154,,isi,,html-keyboard-response,1154,735837,0.0-1.0-170.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,1.0,
1155,,feedback,,html-keyboard-response,1155,736845,0.0-1.0-170.0-3.0-0.0,0,0,3,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,1.0,
1156,,iti,,html-keyboard-response,1156,736952,0.0-1.0-170.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,3.5,
1157,,choice,,html-keyboard-response,1157,737212,0.0-1.0-171.0-0.0,0,0,3,,255.0,,,50.0,169.0,242.0,3500.0,1000.0,0.0,4.0,0.0,40-80,,0.0,pen,desk,40.0,80.0,pen3,desk3,60.0,80.0,pen08.jpg,D-1 Four drawers desk Elm 64x23x33.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen08.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/D-1 Four drawers desk Elm 64x23x33.jpg,1.0,pen,desk,40.0,80.0,pen3,desk3,60.0,80.0,0.0,339.255,0.255,
1158,,confirmation,,html-keyboard-response,1158,738467,0.0-1.0-171.0-1.0-0.0,0,0,3,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1.245,
1159,,isi,,html-keyboard-response,1159,738574,0.0-1.0-171.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,3.5,
1160,,feedback,,html-keyboard-response,1160,739580,0.0-1.0-171.0-3.0-0.0,0,0,3,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,1.0,
1161,,iti,,html-keyboard-response,1161,739686,0.0-1.0-171.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,1.0,
1162,,choice,,html-keyboard-response,1162,740116,0.0-1.0-172.0-0.0,0,0,3,,426.0,,,50.0,170.0,243.0,1000.0,1000.0,0.0,4.0,0.0,20-80,,0.0,license plate,bowl,20.0,80.0,license plate8,bowl7,40.0,60.0,dc-vrw-jsw.jpg,Abowl54.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/dc-vrw-jsw.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl54.jpg,1.0,license plate,bowl,20.0,80.0,license plate8,bowl7,40.0,60.0,0.0,346.426,0.426,
1163,,confirmation,,html-keyboard-response,1163,741197,0.0-1.0-172.0-1.0-0.0,0,0,3,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,1.074,
1164,,isi,,html-keyboard-response,1164,741304,0.0-1.0-172.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5,1.0,
1165,,feedback,,html-keyboard-response,1165,742312,0.0-1.0-172.0-3.0-0.0,0,0,3,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5,1.0,
1166,,iti,,html-keyboard-response,1166,742418,0.0-1.0-172.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5,1.0,
1167,,block_over,,html-keyboard-response,1167,742910,0.0-1.0-172.0-7.0-0.0,0,0,3,,462.0,,,50.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,,start_run,,html-keyboard-response,1168,749379,0.0-1.0-172.0-7.0-1.0,0,0,3,,6468.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,,choice,,html-keyboard-response,1169,750053,0.0-1.0-173.0-0.0,0,0,3,,669.0,,,50.0,171.0,245.0,1500.0,1500.0,0.0,5.0,0.0,20-80,,0.0,microscope,baby carriage,20.0,80.0,microscope13,baby carriage13,40.0,80.0,digital-microscope-420tc.jpg,300px-Barnevogn2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-microscope-420tc.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/300px-Barnevogn2.jpg,1.0,microscope,baby carriage,20.0,80.0,microscope13,baby carriage13,40.0,80.0,0.0,0.669,0.669,
1170,,confirmation,,html-keyboard-response,1170,750893,0.0-1.0-173.0-1.0-0.0,0,0,3,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.831,
1171,,isi,,html-keyboard-response,1171,751000,0.0-1.0-173.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,
1172,,feedback,,html-keyboard-response,1172,752006,0.0-1.0-173.0-3.0-0.0,0,0,3,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,
1173,,iti,,html-keyboard-response,1173,752114,0.0-1.0-173.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.5,
