,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
869,,choice,,html-keyboard-response,869,507397,0.0-1.0-169.0-0.0-0.0,0,0,3,,299.0,,,50.0,167.0,169.0,1500.0,1000.0,0.0,3.0,1.0,60-60,1.0,,stool,stool,60.0,60.0,stool3,stool6,60.0,40.0,ASTOOL44.jpg,ASTOOL30.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL44.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL30.jpg,1.0,stool,stool,60.0,60.0,stool3,stool6,60.0,40.0,0.0,282.299,0.299,
870,,confirmation,,html-keyboard-response,870,508604,0.0-1.0-169.0-0.0-1.0-0.0,0,0,3,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,1.201,
871,,isi,,html-keyboard-response,871,508710,0.0-1.0-169.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,1.5,
872,,feedback,,html-keyboard-response,872,509720,0.0-1.0-169.0-0.0-3.0-0.0,0,0,3,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,1.0,
873,,iti,,html-keyboard-response,873,509825,0.0-1.0-169.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,1.0,
874,,choice,,html-keyboard-response,874,510732,0.0-1.0-170.0-0.0-0.0,0,0,3,,902.0,,,50.0,168.0,170.0,3500.0,1000.0,0.0,3.0,1.0,80-80,1.0,,fan,fan,80.0,80.0,fan2,fan4,100.0,100.0,507349_sk_lg.jpg,AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/507349_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,1.0,fan,fan,80.0,80.0,fan2,fan4,100.0,100.0,0.0,287.902,0.902,
875,,confirmation,,html-keyboard-response,875,511339,0.0-1.0-170.0-0.0-1.0-0.0,0,0,3,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,0.598,
876,,isi,,html-keyboard-response,876,511447,0.0-1.0-170.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,3.5,
877,,feedback,,html-keyboard-response,877,512454,0.0-1.0-170.0-0.0-3.0-0.0,0,0,3,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.0,
878,,iti,,html-keyboard-response,878,512561,0.0-1.0-170.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,1.0,
879,,choice,,html-keyboard-response,879,512975,0.0-1.0-171.0-0.0-0.0,0,0,3,,408.0,,,50.0,169.0,171.0,1500.0,1500.0,0.0,3.0,0.0,60-80,,0.0,train,flashlight,60.0,80.0,train8,flashlight15,80.0,100.0,PL51190.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/PL51190.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,1.0,train,flashlight,60.0,80.0,train8,flashlight15,80.0,100.0,0.0,294.408,0.408,
880,,confirmation,,html-keyboard-response,880,514074,0.0-1.0-171.0-0.0-1.0-0.0,0,0,3,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5,1.092,
881,,isi,,html-keyboard-response,881,514180,0.0-1.0-171.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,1.5,
882,,feedback,,html-keyboard-response,882,515184,0.0-1.0-171.0-0.0-3.0-0.0,0,0,3,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,1.0,
883,,iti,,html-keyboard-response,883,515290,0.0-1.0-171.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5,1.5,
884,,choice,,html-keyboard-response,884,516210,0.0-1.0-172.0-0.0-0.0,0,0,3,,916.0,,,50.0,170.0,172.0,1000.0,1500.0,0.0,3.0,0.0,20-80,,1.0,door knob,license plate,80.0,20.0,door knob14,license plate15,80.0,40.0,500_CLANYKAB.jpg,hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLANYKAB.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,1.0,door knob,license plate,80.0,20.0,door knob14,license plate15,80.0,40.0,0.0,300.416,0.916,
885,,confirmation,,html-keyboard-response,885,516801,0.0-1.0-172.0-0.0-1.0-0.0,0,0,3,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,0.584,
886,,isi,,html-keyboard-response,886,516911,0.0-1.0-172.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,1.0,
887,,feedback,,html-keyboard-response,887,517917,0.0-1.0-172.0-0.0-3.0-0.0,0,0,3,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,1.0,
888,,iti,,html-keyboard-response,888,518023,0.0-1.0-172.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5,1.5,
889,,choice,,html-keyboard-response,889,518338,0.0-1.0-173.0-0.0-0.0,0,0,3,,311.0,,,50.0,171.0,173.0,1500.0,1500.0,0.0,3.0,0.0,60-80,,1.0,desk,stool,80.0,60.0,desk5,stool12,100.0,40.0,ADESK6.jpg,henrybar_stool1.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/henrybar_stool1.jpg,1.0,desk,stool,80.0,60.0,desk5,stool12,100.0,40.0,0.0,304.811,0.311,
890,,confirmation,,html-keyboard-response,890,519534,0.0-1.0-173.0-0.0-1.0-0.0,0,0,3,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,1.189,
891,,isi,,html-keyboard-response,891,519643,0.0-1.0-173.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,1.5,
892,,feedback,,html-keyboard-response,892,520650,0.0-1.0-173.0-0.0-3.0-0.0,0,0,3,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,1.0,
893,,iti,,html-keyboard-response,893,520760,0.0-1.0-173.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,1.5,
894,,choice,,html-keyboard-response,894,521516,0.0-1.0-174.0-0.0-0.0,0,0,3,,751.0,,,50.0,172.0,174.0,2000.0,1000.0,0.0,3.0,0.0,40-40,,,seashell,poker card,40.0,40.0,seashell12,poker card8,60.0,20.0,groscoquilagecreux.jpg,22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/groscoquilagecreux.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,1.0,seashell,poker card,40.0,40.0,seashell12,poker card8,60.0,20.0,0.0,310.751,0.751,
895,,confirmation,,html-keyboard-response,895,522274,0.0-1.0-174.0-0.0-1.0-0.0,0,0,3,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,0.749,
896,,isi,,html-keyboard-response,896,522381,0.0-1.0-174.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5,2.0,
897,,feedback,,html-keyboard-response,897,523387,0.0-1.0-174.0-0.0-3.0-0.0,0,0,3,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,1.0,
898,,iti,,html-keyboard-response,898,523490,0.0-1.0-174.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,1.0,
899,,choice,,html-keyboard-response,899,524383,0.0-1.0-175.0-0.0-0.0,0,0,3,,889.0,,,50.0,173.0,175.0,3500.0,1000.0,0.0,3.0,0.0,40-80,,1.0,bongo,patio lounge chair,80.0,40.0,bongo7,patio lounge chair3,80.0,20.0,26461075.thl.jpg,Lounge_Chair.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26461075.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair.jpg,1.0,bongo,patio lounge chair,80.0,40.0,bongo7,patio lounge chair3,80.0,20.0,0.0,316.389,0.889,
900,,confirmation,,html-keyboard-response,900,525003,0.0-1.0-175.0-0.0-1.0-0.0,0,0,3,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,0.611,
901,,isi,,html-keyboard-response,901,525107,0.0-1.0-175.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,3.5,
902,,feedback,,html-keyboard-response,902,526113,0.0-1.0-175.0-0.0-3.0-0.0,0,0,3,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,1.0,
903,,iti,,html-keyboard-response,903,526219,0.0-1.0-175.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.0,
904,,choice,,html-keyboard-response,904,526696,0.0-1.0-176.0-0.0-0.0,0,0,3,,472.0,,,50.0,174.0,176.0,1000.0,2000.0,0.0,3.0,0.0,20-20,,,motorcycle,license plate,20.0,20.0,motorcycle4,license plate9,20.0,20.0,motorcycle46.jpg,nm-dhg089.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/nm-dhg089.jpg,1.0,motorcycle,license plate,20.0,20.0,motorcycle4,license plate9,20.0,20.0,0.0,322.972,0.472,
905,,confirmation,,html-keyboard-response,905,527731,0.0-1.0-176.0-0.0-1.0-0.0,0,0,3,,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,1.028,
906,,isi,,html-keyboard-response,906,527837,0.0-1.0-176.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.0,
907,,feedback,,html-keyboard-response,907,528848,0.0-1.0-176.0-0.0-3.0-0.0,0,0,3,,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,1.0,
908,,iti,,html-keyboard-response,908,528951,0.0-1.0-176.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,2.0,
909,,choice,,html-keyboard-response,909,529292,0.0-1.0-177.0-0.0-0.0,0,0,3,,336.0,,,51.0,175.0,177.0,3000.0,2000.0,0.0,3.0,1.0,60-60,1.0,,train,train,60.0,60.0,train1,train8,60.0,80.0,Model_Train.jpg,PL51190.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/Model_Train.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/PL51190.jpg,0.0,train,train,60.0,60.0,train8,train1,80.0,60.0,0.0,328.336,0.336,
910,,confirmation,,html-keyboard-response,910,530465,0.0-1.0-177.0-0.0-1.0-0.0,0,0,3,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5,1.164,
911,,isi,,html-keyboard-response,911,530574,0.0-1.0-177.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,3.0,
912,,feedback,,html-keyboard-response,912,531580,0.0-1.0-177.0-0.0-3.0-0.0,0,0,3,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.0,
913,,iti,,html-keyboard-response,913,531686,0.0-1.0-177.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,2.0,
914,,choice,,html-keyboard-response,914,533055,0.0-1.0-178.0-0.0-0.0,0,0,3,,1365.0,,,51.0,176.0,178.0,1000.0,1500.0,0.0,3.0,0.0,20-60,,1.0,tent,microscope,60.0,20.0,tent3,microscope8,60.0,20.0,73697pp.jpg,AMICROS21.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/73697pp.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS21.jpg,0.0,microscope,tent,20.0,60.0,microscope8,tent3,20.0,60.0,0.0,336.865,1.365,
915,,confirmation,,html-keyboard-response,915,533198,0.0-1.0-178.0-0.0-1.0-0.0,0,0,3,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,0.135,
916,,isi,,html-keyboard-response,916,533307,0.0-1.0-178.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,1.0,
917,,feedback,,html-keyboard-response,917,534315,0.0-1.0-178.0-0.0-3.0-0.0,0,0,3,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,1.0,
918,,iti,,html-keyboard-response,918,534423,0.0-1.0-178.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1.5,
919,,choice,,html-keyboard-response,919,535932,0.0-1.0-179.0-0.0-0.0,0,0,3,,,,,,177.0,179.0,1000.0,1000.0,0.0,3.0,1.0,20-20,1.0,,license plate,license plate,20.0,20.0,license plate6,license plate5,20.0,20.0,ak-cru-684.jpg,va-eew.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/va-eew.jpg,,,,,,,,,,1.0,342.0,1.5,
920,,isi,,html-keyboard-response,920,536040,0.0-1.0-179.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,1.0,
921,,no_response,,html-keyboard-response,921,537045,0.0-1.0-179.0-0.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,1.0,
922,,iti,,html-keyboard-response,922,537179,0.0-1.0-179.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,1.0,
923,,choice,,html-keyboard-response,923,537506,0.0-1.0-179.0-0.1-0.1,0,0,3,,323.0,,,51.0,177.0,179.0,1000.0,1000.0,0.0,3.0,1.0,20-20,1.0,,license plate,license plate,20.0,20.0,license plate6,license plate5,20.0,20.0,ak-cru-684.jpg,va-eew.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/va-eew.jpg,0.0,license plate,license plate,20.0,20.0,license plate5,license plate6,20.0,20.0,0.0,345.323,0.323,
924,,confirmation,,html-keyboard-response,924,538692,0.0-1.0-179.0-0.1-1.1-0.1,0,0,3,,,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5,1.177,
925,,isi,,html-keyboard-response,925,538798,0.0-1.0-179.0-0.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,1.0,
926,,feedback,,html-keyboard-response,926,539806,0.0-1.0-179.0-0.1-3.1-0.1,0,0,3,,,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5,1.0,
927,,iti,,html-keyboard-response,927,539914,0.0-1.0-179.0-0.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5,3.0,
928,,block_over,,html-keyboard-response,928,543369,0.0-1.0-179.0-0.1-7.1-0.1,0,0,3,,3404.0,,,50.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,,start_run,,html-keyboard-response,929,544392,0.0-1.0-179.0-0.1-7.1-1.1,0,0,3,,1020.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,,choice,,html-keyboard-response,930,544803,0.0-1.0-180.0-0.0-0.0,0,0,3,,407.0,,,50.0,178.0,185.0,2000.0,3000.0,0.0,4.0,0.0,20-80,,1.0,flashlight,hammer,80.0,20.0,flashlight3,hammer9,80.0,20.0,sl_tasklight_2l3w.jpg,AHAMMER5.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/AHAMMER5.jpg,1.0,flashlight,hammer,80.0,20.0,flashlight3,hammer9,80.0,20.0,0.0,0.407,0.407,
931,,confirmation,,html-keyboard-response,931,545906,0.0-1.0-180.0-0.0-1.0-0.0,0,0,3,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.093,
932,,isi,,html-keyboard-response,932,546014,0.0-1.0-180.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,
933,,feedback,,html-keyboard-response,933,547022,0.0-1.0-180.0-0.0-3.0-0.0,0,0,3,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,
934,,iti,,html-keyboard-response,934,547127,0.0-1.0-180.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,3.0,
935,,choice,,html-keyboard-response,935,547843,0.0-1.0-181.0-0.0-0.0,0,0,3,,711.0,,,50.0,179.0,186.0,3000.0,1000.0,0.0,4.0,0.0,20-60,,1.0,trumpet,microscope,60.0,20.0,trumpet12,microscope6,40.0,0.0,hornabariton.jpg,AMICROS25.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS25.jpg,1.0,trumpet,microscope,60.0,20.0,trumpet12,microscope6,40.0,0.0,0.0,8.211,0.711,
936,,confirmation,,html-keyboard-response,936,548639,0.0-1.0-181.0-0.0-1.0-0.0,0,0,3,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.789,
937,,isi,,html-keyboard-response,937,548743,0.0-1.0-181.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,3.0,
938,,feedback,,html-keyboard-response,938,549750,0.0-1.0-181.0-0.0-3.0-0.0,0,0,3,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,
939,,iti,,html-keyboard-response,939,549857,0.0-1.0-181.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,
940,,choice,,html-keyboard-response,940,550369,0.0-1.0-182.0-0.0-0.0,0,0,3,,507.0,,,50.0,180.0,187.0,2000.0,3000.0,0.0,4.0,0.0,60-60,,,tape,train,60.0,60.0,tape14,train9,80.0,80.0,922544.jpg,train2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train2.jpg,1.0,tape,train,60.0,60.0,tape14,train9,80.0,80.0,0.0,14.507,0.507,
941,,confirmation,,html-keyboard-response,941,551370,0.0-1.0-182.0-0.0-1.0-0.0,0,0,3,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,0.993,
942,,isi,,html-keyboard-response,942,551475,0.0-1.0-182.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,2.0,
943,,feedback,,html-keyboard-response,943,552480,0.0-1.0-182.0-0.0-3.0-0.0,0,0,3,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1.0,
944,,iti,,html-keyboard-response,944,552586,0.0-1.0-182.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,3.0,
945,,choice,,html-keyboard-response,945,552702,0.0-1.0-183.0-0.0-0.0,0,0,3,,111.0,,,50.0,181.0,188.0,1000.0,1000.0,0.0,4.0,0.0,40-40,,,necklace,nail polish,40.0,40.0,necklace10,nail polish11,20.0,60.0,necklascenew03.jpg,Revlon_Super_Top_Speed_Chrome_Nail_Polish-resized200.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/Revlon_Super_Top_Speed_Chrome_Nail_Polish-resized200.jpg,1.0,necklace,nail polish,40.0,40.0,necklace10,nail polish11,20.0,60.0,0.0,21.611,0.111,
946,,confirmation,,html-keyboard-response,946,554098,0.0-1.0-183.0-0.0-1.0-0.0,0,0,3,,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.389,
947,,isi,,html-keyboard-response,947,554204,0.0-1.0-183.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,
948,,feedback,,html-keyboard-response,948,555211,0.0-1.0-183.0-0.0-3.0-0.0,0,0,3,,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.0,
949,,iti,,html-keyboard-response,949,555317,0.0-1.0-183.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,
950,,choice,,html-keyboard-response,950,556642,0.0-1.0-184.0-0.0-0.0,0,0,3,,1321.0,,,50.0,182.0,189.0,1000.0,2000.0,0.0,4.0,0.0,20-80,,1.0,baby carriage,frame,80.0,20.0,baby carriage7,frame5,80.0,20.0,26423282.thl.jpg,AFRAME136.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME136.jpg,1.0,baby carriage,frame,80.0,20.0,baby carriage7,frame5,80.0,20.0,0.0,27.321,1.321,
951,,confirmation,,html-keyboard-response,951,556828,0.0-1.0-184.0-0.0-1.0-0.0,0,0,3,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,0.179,
952,,isi,,html-keyboard-response,952,556936,0.0-1.0-184.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.0,
953,,feedback,,html-keyboard-response,953,557945,0.0-1.0-184.0-0.0-3.0-0.0,0,0,3,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,
954,,iti,,html-keyboard-response,954,558053,0.0-1.0-184.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,2.0,
955,,choice,,html-keyboard-response,955,558266,0.0-1.0-185.0-0.0-0.0,0,0,3,,204.0,,,50.0,183.0,190.0,1000.0,1000.0,0.0,4.0,1.0,60-60,1.0,,trumpet,trumpet,60.0,60.0,trumpet1,trumpet12,40.0,40.0,JUPITER+TROMPETTE+606MRL.JPG,hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+TROMPETTE+606MRL.JPG,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,1.0,trumpet,trumpet,60.0,60.0,trumpet1,trumpet12,40.0,40.0,0.0,31.704,0.204,
956,,confirmation,,html-keyboard-response,956,559566,0.0-1.0-185.0-0.0-1.0-0.0,0,0,3,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.296,
957,,isi,,html-keyboard-response,957,559672,0.0-1.0-185.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,
958,,feedback,,html-keyboard-response,958,560681,0.0-1.0-185.0-0.0-3.0-0.0,0,0,3,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,
959,,iti,,html-keyboard-response,959,560786,0.0-1.0-185.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,
960,,choice,,html-keyboard-response,960,561002,0.0-1.0-186.0-0.0-0.0,0,0,3,,211.0,,,50.0,184.0,191.0,1000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,power strip,bench,40.0,80.0,power strip10,bench1,20.0,60.0,6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,26419975.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419975.thl.jpg,1.0,power strip,bench,40.0,80.0,power strip10,bench1,20.0,60.0,0.0,36.211,0.211,
961,,confirmation,,html-keyboard-response,961,562299,0.0-1.0-186.0-0.0-1.0-0.0,0,0,3,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.289,
962,,isi,,html-keyboard-response,962,562404,0.0-1.0-186.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,
963,,feedback,,html-keyboard-response,963,563412,0.0-1.0-186.0-0.0-3.0-0.0,0,0,3,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,
964,,iti,,html-keyboard-response,964,563520,0.0-1.0-186.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,2.0,
965,,choice,,html-keyboard-response,965,563843,0.0-1.0-187.0-0.0-0.0,0,0,3,,319.0,,,50.0,185.0,192.0,1500.0,1500.0,0.0,4.0,0.0,20-20,,,frame,hat,20.0,20.0,frame2,hat11,20.0,40.0,AFRAME23.jpg,AFELTHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME23.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFELTHAT.jpg,1.0,frame,hat,20.0,20.0,frame2,hat11,20.0,40.0,0.0,41.819,0.319,
966,,confirmation,,html-keyboard-response,966,565031,0.0-1.0-187.0-0.0-1.0-0.0,0,0,3,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.181,
967,,isi,,html-keyboard-response,967,565136,0.0-1.0-187.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.5,
968,,feedback,,html-keyboard-response,968,566141,0.0-1.0-187.0-0.0-3.0-0.0,0,0,3,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.0,
969,,iti,,html-keyboard-response,969,566247,0.0-1.0-187.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.5,
