,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
1057,,confirmation,,html-keyboard-response,1057,608523,0.0-1.0-206.0-1.0-0.0,0,0,3,,,,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,0.196
1058,,isi,,html-keyboard-response,1058,608631,0.0-1.0-206.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,2.0
1059,,feedback,,html-keyboard-response,1059,609640,0.0-1.0-206.0-3.0-0.0,0,0,3,,,,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0
1060,,iti,,html-keyboard-response,1060,609746,0.0-1.0-206.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.5
1061,,choice,,html-keyboard-response,1061,610029,0.0-1.0-207.0-0.0,0,0,3,,279.0,,,51.0,205.0,211.0,1500.0,1500.0,0.0,4.0,0.0,20-80,,0.0,key chain,bowl,20.0,80.0,key chain5,bowl1,20.0,80.0,keychain-metal-logo.jpg,ABOWLS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWLS6.jpg,0.0,bowl,key chain,80.0,20.0,bowl1,key chain5,80.0,20.0,0.0,154.279,0.279
1062,,confirmation,,html-keyboard-response,1062,611258,0.0-1.0-207.0-1.0-0.0,0,0,3,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.221
1063,,isi,,html-keyboard-response,1063,611361,0.0-1.0-207.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.5
1064,,feedback,,html-keyboard-response,1064,612367,0.0-1.0-207.0-3.0-0.0,0,0,3,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.0
1065,,iti,,html-keyboard-response,1065,612473,0.0-1.0-207.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.5
1066,,choice,,html-keyboard-response,1066,613278,0.0-1.0-208.0-0.0,0,0,3,,802.0,,,51.0,206.0,212.0,1000.0,2000.0,0.0,4.0,0.0,20-60,,1.0,telescope,hat,60.0,20.0,telescope10,hat12,80.0,0.0,digimarc.ms02.jpg,Aformalhat5.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Aformalhat5.jpg,0.0,hat,telescope,20.0,60.0,hat12,telescope10,0.0,80.0,0.0,160.302,0.802
1067,,confirmation,,html-keyboard-response,1067,613985,0.0-1.0-208.0-1.0-0.0,0,0,3,,,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,0.698
1068,,isi,,html-keyboard-response,1068,614089,0.0-1.0-208.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0
1069,,feedback,,html-keyboard-response,1069,615097,0.0-1.0-208.0-3.0-0.0,0,0,3,,,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0
1070,,iti,,html-keyboard-response,1070,615204,0.0-1.0-208.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,2.0
1071,,choice,,html-keyboard-response,1071,615251,0.0-1.0-209.0-0.0,0,0,3,,41.0,,,51.0,207.0,213.0,1000.0,1500.0,0.0,4.0,0.0,80-80,,,desk,flashlight,80.0,80.0,desk12,flashlight6,100.0,60.0,ADESK19.jpg,Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK19.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Flashlight.jpg,0.0,flashlight,desk,80.0,80.0,flashlight6,desk12,60.0,100.0,0.0,165.041,0.041
1072,,confirmation,,html-keyboard-response,1072,616716,0.0-1.0-209.0-1.0-0.0,0,0,3,,,,,,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.459
1073,,isi,,html-keyboard-response,1073,616820,0.0-1.0-209.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0
1074,,feedback,,html-keyboard-response,1074,617829,0.0-1.0-209.0-3.0-0.0,0,0,3,,,,,,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.0
1075,,iti,,html-keyboard-response,1075,617935,0.0-1.0-209.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.5
1076,,choice,,html-keyboard-response,1076,618118,0.0-1.0-210.0-0.0,0,0,3,,178.0,,,51.0,208.0,214.0,1500.0,1500.0,0.0,4.0,0.0,20-80,,0.0,license plate,desk,20.0,80.0,license plate4,desk6,0.0,60.0,ca-2flt842.jpg,0051507b.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ca-2flt842.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/0051507b.jpg,0.0,desk,license plate,80.0,20.0,desk6,license plate4,60.0,0.0,0.0,170.178,0.178
1077,,confirmation,,html-keyboard-response,1077,619448,0.0-1.0-210.0-1.0-0.0,0,0,3,,,,,,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.322
1078,,isi,,html-keyboard-response,1078,619553,0.0-1.0-210.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.5
1079,,feedback,,html-keyboard-response,1079,620560,0.0-1.0-210.0-3.0-0.0,0,0,3,,,,,,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.0
1080,,iti,,html-keyboard-response,1080,620668,0.0-1.0-210.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.5
1081,,choice,,html-keyboard-response,1081,621056,0.0-1.0-211.0-0.0,0,0,3,,382.0,,,51.0,209.0,215.0,2000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,nail polish,trumpet,40.0,60.0,nail polish7,trumpet6,20.0,60.0,117BDAkbo5L._AA160_.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,0.0,trumpet,nail polish,60.0,40.0,trumpet6,nail polish7,60.0,20.0,0.0,175.882,0.382
1082,,confirmation,,html-keyboard-response,1082,622178,0.0-1.0-211.0-1.0-0.0,0,0,3,,,,,,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.118
1083,,isi,,html-keyboard-response,1083,622284,0.0-1.0-211.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,2.0
1084,,feedback,,html-keyboard-response,1084,623291,0.0-1.0-211.0-3.0-0.0,0,0,3,,,,,,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0
1085,,iti,,html-keyboard-response,1085,623398,0.0-1.0-211.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,1.0
1086,,choice,,html-keyboard-response,1086,624054,0.0-1.0-212.0-0.0,0,0,3,,652.0,,,51.0,210.0,216.0,1000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,power strip,bowl,40.0,80.0,power strip13,bowl8,40.0,100.0,01dccef1-d4b2-4d2e-a317-f2ed46b70b4b_400.jpg,ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/01dccef1-d4b2-4d2e-a317-f2ed46b70b4b_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,0.0,bowl,power strip,80.0,40.0,bowl8,power strip13,100.0,40.0,0.0,181.652,0.652
1087,,confirmation,,html-keyboard-response,1087,624912,0.0-1.0-212.0-1.0-0.0,0,0,3,,,,,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,0.848
1088,,isi,,html-keyboard-response,1088,625018,0.0-1.0-212.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.0
1089,,feedback,,html-keyboard-response,1089,626027,0.0-1.0-212.0-3.0-0.0,0,0,3,,,,,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.0
1090,,iti,,html-keyboard-response,1090,626133,0.0-1.0-212.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,2.0
1091,,choice,,html-keyboard-response,1091,626357,0.0-1.0-213.0-0.0,0,0,3,,215.0,,,51.0,211.0,217.0,2000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,nail polish,yarn,40.0,60.0,nail polish4,yarn7,40.0,60.0,8027_O.jpg,herb garden hy smaller.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/8027_O.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/herb garden hy smaller.jpg,0.0,yarn,nail polish,60.0,40.0,yarn7,nail polish4,60.0,40.0,0.0,186.715,0.215
1092,,confirmation,,html-keyboard-response,1092,627654,0.0-1.0-213.0-1.0-0.0,0,0,3,,,,,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.285
1093,,isi,,html-keyboard-response,1093,627759,0.0-1.0-213.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,2.0
1094,,feedback,,html-keyboard-response,1094,628768,0.0-1.0-213.0-3.0-0.0,0,0,3,,,,,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0
1095,,iti,,html-keyboard-response,1095,628874,0.0-1.0-213.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0
1096,,choice,,html-keyboard-response,1096,629149,0.0-1.0-214.0-0.0,0,0,3,,269.0,,,51.0,212.0,218.0,2000.0,3000.0,0.0,4.0,0.0,40-60,,0.0,seashell,vase,40.0,60.0,seashell4,vase2,40.0,40.0,seashell.jpg,Avase106.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase106.jpg,0.0,vase,seashell,60.0,40.0,vase2,seashell4,40.0,40.0,0.0,192.269,0.269
1097,,confirmation,,html-keyboard-response,1097,630388,0.0-1.0-214.0-1.0-0.0,0,0,3,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.231
1098,,isi,,html-keyboard-response,1098,630496,0.0-1.0-214.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,2.0
1099,,feedback,,html-keyboard-response,1099,631504,0.0-1.0-214.0-3.0-0.0,0,0,3,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.0
1100,,iti,,html-keyboard-response,1100,631612,0.0-1.0-214.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,3.0
1101,,choice,,html-keyboard-response,1101,632081,0.0-1.0-215.0-0.0,0,0,3,,464.0,,,51.0,213.0,219.0,1500.0,1000.0,0.0,4.0,1.0,80-80,1.0,,bongo,bongo,80.0,80.0,bongo6,bongo13,100.0,100.0,ABONGO9.jpg,26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO9.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,0.0,bongo,bongo,80.0,80.0,bongo13,bongo6,100.0,100.0,0.0,199.964,0.464
1102,,confirmation,,html-keyboard-response,1102,633127,0.0-1.0-215.0-1.0-0.0,0,0,3,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1.036
1103,,isi,,html-keyboard-response,1103,633230,0.0-1.0-215.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.5
1104,,feedback,,html-keyboard-response,1104,634237,0.0-1.0-215.0-3.0-0.0,0,0,3,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,1.0
1105,,iti,,html-keyboard-response,1105,634346,0.0-1.0-215.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,1.0
1106,,choice,,html-keyboard-response,1106,634481,0.0-1.0-216.0-0.0,0,0,3,,129.0,,,51.0,214.0,220.0,2000.0,1500.0,0.0,4.0,1.0,20-20,1.0,,microscope,microscope,20.0,20.0,microscope2,microscope8,0.0,20.0,3090-b.jpg,AMICROS21.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/3090-b.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS21.jpg,0.0,microscope,microscope,20.0,20.0,microscope8,microscope2,20.0,0.0,0.0,204.629,0.129
1107,,confirmation,,html-keyboard-response,1107,635858,0.0-1.0-216.0-1.0-0.0,0,0,3,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.371
1108,,isi,,html-keyboard-response,1108,635962,0.0-1.0-216.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,2.0
1109,,feedback,,html-keyboard-response,1109,636972,0.0-1.0-216.0-3.0-0.0,0,0,3,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0
1110,,iti,,html-keyboard-response,1110,637078,0.0-1.0-216.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,1.5
1111,,choice,,html-keyboard-response,1111,637315,0.0-1.0-217.0-0.0,0,0,3,,229.0,,,51.0,215.0,221.0,1000.0,2000.0,0.0,4.0,1.0,40-40,1.0,,pen,pen,40.0,40.0,pen13,pen1,20.0,40.0,pen07.jpg,pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen07.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,0.0,pen,pen,40.0,40.0,pen1,pen13,40.0,20.0,0.0,210.729,0.229
1112,,confirmation,,html-keyboard-response,1112,638598,0.0-1.0-217.0-1.0-0.0,0,0,3,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.271
1113,,isi,,html-keyboard-response,1113,638705,0.0-1.0-217.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,1.0
1114,,feedback,,html-keyboard-response,1114,639714,0.0-1.0-217.0-3.0-0.0,0,0,3,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0
1115,,iti,,html-keyboard-response,1115,639820,0.0-1.0-217.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,2.0
1116,,choice,,html-keyboard-response,1116,640573,0.0-1.0-218.0-0.0,0,0,3,,748.0,,,51.0,216.0,222.0,2000.0,3500.0,0.0,4.0,1.0,60-60,1.0,,tape,tape,60.0,60.0,tape3,tape14,80.0,80.0,ATAPEDIS7.jpg,922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/ATAPEDIS7.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,0.0,tape,tape,60.0,60.0,tape14,tape3,80.0,80.0,0.0,216.748,0.748
1117,,confirmation,,html-keyboard-response,1117,641334,0.0-1.0-218.0-1.0-0.0,0,0,3,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,0.752
1118,,isi,,html-keyboard-response,1118,641438,0.0-1.0-218.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,2.0
1119,,feedback,,html-keyboard-response,1119,642444,0.0-1.0-218.0-3.0-0.0,0,0,3,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0
1120,,iti,,html-keyboard-response,1120,642549,0.0-1.0-218.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,3.5
1121,,choice,,html-keyboard-response,1121,643164,0.0-1.0-219.0-0.0,0,0,3,,611.0,,,51.0,217.0,223.0,1000.0,1000.0,0.0,4.0,0.0,40-40,,,power strip,small table,40.0,40.0,power strip6,small table3,60.0,20.0,41AWBNXQRML._AA262_.jpg,Atable122.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41AWBNXQRML._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable122.jpg,0.0,small table,power strip,40.0,40.0,small table3,power strip6,20.0,60.0,0.0,224.611,0.611
1122,,confirmation,,html-keyboard-response,1122,644060,0.0-1.0-219.0-1.0-0.0,0,0,3,,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,0.889
1123,,isi,,html-keyboard-response,1123,644165,0.0-1.0-219.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1.0
1124,,feedback,,html-keyboard-response,1124,645173,0.0-1.0-219.0-3.0-0.0,0,0,3,,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.0
1125,,iti,,html-keyboard-response,1125,645279,0.0-1.0-219.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.0
1126,,choice,,html-keyboard-response,1126,645697,0.0-1.0-220.0-0.0,0,0,3,,413.0,,,51.0,218.0,224.0,2000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,small table,telescope,40.0,60.0,small table4,telescope9,40.0,80.0,ACOFTABLE.jpg,13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ACOFTABLE.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,0.0,telescope,small table,60.0,40.0,telescope9,small table4,80.0,40.0,0.0,228.913,0.413
1127,,confirmation,,html-keyboard-response,1127,646794,0.0-1.0-220.0-1.0-0.0,0,0,3,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.087
1128,,isi,,html-keyboard-response,1128,646899,0.0-1.0-220.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,2.0
1129,,feedback,,html-keyboard-response,1129,647904,0.0-1.0-220.0-3.0-0.0,0,0,3,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.0
1130,,iti,,html-keyboard-response,1130,648012,0.0-1.0-220.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,1.0
1131,,choice,,html-keyboard-response,1131,648492,0.0-1.0-221.0-0.0,0,0,3,,474.0,,,51.0,219.0,225.0,2000.0,1000.0,0.0,4.0,1.0,80-80,1.0,,bowl,bowl,80.0,80.0,bowl8,bowl1,100.0,80.0,ASLVBOWL.jpg,ABOWLS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWLS6.jpg,0.0,bowl,bowl,80.0,80.0,bowl1,bowl8,80.0,100.0,0.0,234.474,0.474
1132,,confirmation,,html-keyboard-response,1132,649529,0.0-1.0-221.0-1.0-0.0,0,0,3,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.026
1133,,isi,,html-keyboard-response,1133,649637,0.0-1.0-221.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,2.0
1134,,feedback,,html-keyboard-response,1134,650645,0.0-1.0-221.0-3.0-0.0,0,0,3,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1.0
1135,,iti,,html-keyboard-response,1135,650754,0.0-1.0-221.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.0
1136,,choice,,html-keyboard-response,1136,650961,0.0-1.0-222.0-0.0,0,0,3,,201.0,,,51.0,220.0,226.0,2000.0,2000.0,0.0,4.0,1.0,20-20,1.0,,frame,frame,20.0,20.0,frame2,frame3,20.0,40.0,AFRAME23.jpg,AFRAME132.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME23.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME132.jpg,0.0,frame,frame,20.0,20.0,frame3,frame2,40.0,20.0,0.0,239.701,0.201
1137,,confirmation,,html-keyboard-response,1137,652266,0.0-1.0-222.0-1.0-0.0,0,0,3,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.299
1138,,isi,,html-keyboard-response,1138,652374,0.0-1.0-222.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,2.0
1139,,feedback,,html-keyboard-response,1139,653379,0.0-1.0-222.0-3.0-0.0,0,0,3,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.0
1140,,iti,,html-keyboard-response,1140,653488,0.0-1.0-222.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,2.0
1141,,choice,,html-keyboard-response,1141,653670,0.0-1.0-223.0-0.0,0,0,3,,177.0,,,51.0,221.0,227.0,1000.0,1000.0,0.0,4.0,0.0,80-80,,,door knob,baby carriage,80.0,80.0,door knob4,baby carriage4,60.0,60.0,chrome scroll latch handle.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,0.0,baby carriage,door knob,80.0,80.0,baby carriage4,door knob4,60.0,60.0,0.0,246.177,0.177
1142,,confirmation,,html-keyboard-response,1142,654998,0.0-1.0-223.0-1.0-0.0,0,0,3,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,1.323
1143,,isi,,html-keyboard-response,1143,655104,0.0-1.0-223.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,1.0
1144,,feedback,,html-keyboard-response,1144,656114,0.0-1.0-223.0-3.0-0.0,0,0,3,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.0
1145,,iti,,html-keyboard-response,1145,656222,0.0-1.0-223.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.0
1146,,choice,,html-keyboard-response,1146,656358,0.0-1.0-224.0-0.0,0,0,3,,130.0,,,51.0,222.0,228.0,1000.0,1000.0,0.0,4.0,1.0,40-40,1.0,,seashell,seashell,40.0,40.0,seashell10,seashell3,20.0,60.0,ASEASHE47.jpg,coquillage.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE47.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/coquillage.jpg,0.0,seashell,seashell,40.0,40.0,seashell3,seashell10,60.0,20.0,0.0,250.63,0.13
1147,,confirmation,,html-keyboard-response,1147,657736,0.0-1.0-224.0-1.0-0.0,0,0,3,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.37
1148,,isi,,html-keyboard-response,1148,657841,0.0-1.0-224.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,1.0
1149,,feedback,,html-keyboard-response,1149,658847,0.0-1.0-224.0-3.0-0.0,0,0,3,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,1.0
1150,,iti,,html-keyboard-response,1150,658954,0.0-1.0-224.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,1.0
1151,,choice,,html-keyboard-response,1151,659592,0.0-1.0-225.0-0.0,0,0,3,,633.0,,,51.0,223.0,229.0,1000.0,3500.0,0.0,4.0,0.0,60-80,,0.0,vase,door knob,60.0,80.0,vase13,door knob3,60.0,80.0,designer-metal-vase.jpg,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,0.0,door knob,vase,80.0,60.0,door knob3,vase13,80.0,60.0,0.0,255.633,0.633
1152,,confirmation,,html-keyboard-response,1152,660465,0.0-1.0-225.0-1.0-0.0,0,0,3,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,0.867
1153,,isi,,html-keyboard-response,1153,660569,0.0-1.0-225.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.0
1154,,feedback,,html-keyboard-response,1154,661575,0.0-1.0-225.0-3.0-0.0,0,0,3,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.0
1155,,iti,,html-keyboard-response,1155,661684,0.0-1.0-225.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,3.5
1156,,choice,,html-keyboard-response,1156,661898,0.0-1.0-226.0-0.0,0,0,3,,210.0,,,51.0,224.0,230.0,1500.0,2000.0,0.0,4.0,0.0,20-60,,0.0,hammer,tape,20.0,60.0,hammer3,tape8,40.0,80.0,hammernew03.jpg,18095_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammernew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/18095_lg.jpg,0.0,tape,hammer,60.0,20.0,tape8,hammer3,80.0,40.0,0.0,262.21,0.21
1157,,confirmation,,html-keyboard-response,1157,663196,0.0-1.0-226.0-1.0-0.0,0,0,3,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.29
1158,,isi,,html-keyboard-response,1158,663304,0.0-1.0-226.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.5
1159,,feedback,,html-keyboard-response,1159,664310,0.0-1.0-226.0-3.0-0.0,0,0,3,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.0
1160,,iti,,html-keyboard-response,1160,664415,0.0-1.0-226.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,2.0
