,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
1034,,choice,,html-keyboard-response,1034,2844355,0.0-1.0-124.0-0.0-0.0,0,0,83590,,23.0,,,75.0,122.0,224.0,2000.0,2000.0,0.0,4.0,0.0,20-80,,1.0,frame,pen,80.0,20.0,frame15,pen5,100.0,20.0,AFRAME13.jpg,1550_1475_popup1.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1550_1475_popup1.jpg,0.0,pen,frame,20.0,80.0,pen5,frame15,20.0,100.0,0.0,231.523,0.023,,,,,,
1035,,confirmation,,html-keyboard-response,1035,2845840,0.0-1.0-124.0-0.0-1.0-0.0,0,0,83590,,,,,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.477,,,,,,
1036,,isi,,html-keyboard-response,1036,2847846,0.0-1.0-124.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,2.0,,,,,,
1037,,feedback,,html-keyboard-response,1037,2848851,0.0-1.0-124.0-0.0-3.0-0.0,0,0,83590,,,,,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,1.0,,,,,,
1038,,iti,,html-keyboard-response,1038,2850857,0.0-1.0-124.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,2.0,,,,,,
1039,,choice,,html-keyboard-response,1039,2850864,0.0-1.0-125.0-0.0-0.0,0,0,83590,,4.0,,,75.0,123.0,225.0,1000.0,1000.0,0.0,4.0,0.0,40-60,,1.0,bongo,watch,60.0,40.0,bongo5,watch13,60.0,60.0,ABONGDRUM.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGDRUM.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,0.0,watch,bongo,40.0,60.0,watch13,bongo5,60.0,60.0,0.0,238.004,0.004,,,,,,
1040,,confirmation,,html-keyboard-response,1040,2852368,0.0-1.0-125.0-0.0-1.0-0.0,0,0,83590,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.496,,,,,,
1041,,isi,,html-keyboard-response,1041,2853375,0.0-1.0-125.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,1.0,,,,,,
1042,,feedback,,html-keyboard-response,1042,2854380,0.0-1.0-125.0-0.0-3.0-0.0,0,0,83590,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,1.0,,,,,,
1043,,iti,,html-keyboard-response,1043,2855386,0.0-1.0-125.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.0,,,,,,
1044,,choice,,html-keyboard-response,1044,2855630,0.0-1.0-126.0-0.0-0.0,0,0,83590,,240.0,,,75.0,124.0,226.0,3500.0,1000.0,0.0,4.0,0.0,40-40,,,telescope,watch,40.0,40.0,telescope3,watch2,40.0,40.0,41V67SB5NJL._SS500_.jpg,AL0004-03E_MED.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/41V67SB5NJL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/AL0004-03E_MED.jpg,0.0,watch,telescope,40.0,40.0,watch2,telescope3,40.0,40.0,0.0,242.74,0.24,,,,,,
1045,,confirmation,,html-keyboard-response,1045,2856896,0.0-1.0-126.0-0.0-1.0-0.0,0,0,83590,,,,,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.26,,,,,,
1046,,isi,,html-keyboard-response,1046,2860400,0.0-1.0-126.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,3.5,,,,,,
1047,,feedback,,html-keyboard-response,1047,2861406,0.0-1.0-126.0-0.0-3.0-0.0,0,0,83590,,,,,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,1.0,,,,,,
1048,,iti,,html-keyboard-response,1048,2862411,0.0-1.0-126.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.0,,,,,,
1049,,choice,,html-keyboard-response,1049,2862729,0.0-1.0-127.0-0.0-0.0,0,0,83590,,315.0,,,75.0,125.0,227.0,3000.0,1500.0,0.0,4.0,1.0,40-40,1.0,,watch,watch,40.0,40.0,watch2,watch13,40.0,60.0,AL0004-03E_MED.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/AL0004-03E_MED.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,0.0,watch,watch,40.0,40.0,watch13,watch2,60.0,40.0,0.0,249.815,0.315,,,,,,
1050,,confirmation,,html-keyboard-response,1050,2863922,0.0-1.0-127.0-0.0-1.0-0.0,0,0,83590,,,,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,1.185,,,,,,
1051,,isi,,html-keyboard-response,1051,2866930,0.0-1.0-127.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,3.0,,,,,,
1052,,feedback,,html-keyboard-response,1052,2867937,0.0-1.0-127.0-0.0-3.0-0.0,0,0,83590,,,,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,1.0,,,,,,
1053,,iti,,html-keyboard-response,1053,2869440,0.0-1.0-127.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1.5,,,,,,
1054,,choice,,html-keyboard-response,1054,2870098,0.0-1.0-128.0-0.0-0.0,0,0,83590,,654.0,,,75.0,126.0,228.0,2000.0,3500.0,0.0,4.0,0.0,80-80,,,license plate,motorcycle,80.0,80.0,license plate4,motorcycle7,60.0,80.0,ca-2flt842.jpg,MotoSmall.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ca-2flt842.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/MotoSmall.jpg,0.0,motorcycle,license plate,80.0,80.0,motorcycle7,license plate4,80.0,60.0,0.0,257.154,0.654,,,,,,
1055,,confirmation,,html-keyboard-response,1055,2870949,0.0-1.0-128.0-0.0-1.0-0.0,0,0,83590,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,0.846,,,,,,
1056,,isi,,html-keyboard-response,1056,2872952,0.0-1.0-128.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,2.0,,,,,,
1057,,feedback,,html-keyboard-response,1057,2873956,0.0-1.0-128.0-0.0-3.0-0.0,0,0,83590,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,1.0,,,,,,
1058,,iti,,html-keyboard-response,1058,2877462,0.0-1.0-128.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,3.5,,,,,,
1059,,choice,,html-keyboard-response,1059,2877607,0.0-1.0-129.0-0.0-0.0,0,0,83590,,136.0,,,75.0,127.0,229.0,2000.0,2000.0,0.0,4.0,0.0,20-80,,0.0,pen,lipstick,20.0,80.0,pen14,lipstick7,40.0,100.0,pen05.jpg,P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen05.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,0.0,lipstick,pen,80.0,20.0,lipstick7,pen14,100.0,40.0,0.0,264.636,0.136,,,,,,
1060,,confirmation,,html-keyboard-response,1060,2878978,0.0-1.0-129.0-0.0-1.0-0.0,0,0,83590,,,,,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.364,,,,,,
1061,,isi,,html-keyboard-response,1061,2880981,0.0-1.0-129.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,2.0,,,,,,
1062,,feedback,,html-keyboard-response,1062,2881989,0.0-1.0-129.0-0.0-3.0-0.0,0,0,83590,,,,,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1.0,,,,,,
1063,,iti,,html-keyboard-response,1063,2883996,0.0-1.0-129.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,2.0,,,,,,
1064,,choice,,html-keyboard-response,1064,2884318,0.0-1.0-130.0-0.0-0.0,0,0,83590,,311.0,,,75.0,128.0,230.0,1500.0,2000.0,0.0,4.0,1.0,80-80,1.0,,lipstick,lipstick,80.0,80.0,lipstick7,lipstick10,100.0,100.0,P101401_hero.jpg,21K0D7QKFAL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/21K0D7QKFAL._SS500_.jpg,0.0,lipstick,lipstick,80.0,80.0,lipstick10,lipstick7,100.0,100.0,0.0,271.311,0.311,,,,,,
1065,,confirmation,,html-keyboard-response,1065,2885516,0.0-1.0-130.0-0.0-1.0-0.0,0,0,83590,,,,,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.189,,,,,,
1066,,isi,,html-keyboard-response,1066,2887021,0.0-1.0-130.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.5,,,,,,
1067,,feedback,,html-keyboard-response,1067,2888029,0.0-1.0-130.0-0.0-3.0-0.0,0,0,83590,,,,,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,1.0,,,,,,
1068,,iti,,html-keyboard-response,1068,2890040,0.0-1.0-130.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,2.0,,,,,,
1069,,choice,,html-keyboard-response,1069,2890069,0.0-1.0-131.0-0.0-0.0,0,0,83590,,20.0,,,75.0,129.0,231.0,1500.0,1500.0,0.0,4.0,0.0,60-80,,0.0,dresser,microscope,60.0,80.0,dresser15,microscope13,80.0,60.0,ADRESSE77.jpg,digital-microscope-420tc.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE77.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-microscope-420tc.jpg,0.0,microscope,dresser,80.0,60.0,microscope13,dresser15,60.0,80.0,0.0,277.02,0.02,,,,,,
1070,,confirmation,,html-keyboard-response,1070,2891557,0.0-1.0-131.0-0.0-1.0-0.0,0,0,83590,,,,,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.48,,,,,,
1071,,isi,,html-keyboard-response,1071,2893062,0.0-1.0-131.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,1.5,,,,,,
1072,,feedback,,html-keyboard-response,1072,2894070,0.0-1.0-131.0-0.0-3.0-0.0,0,0,83590,,,,,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,1.0,,,,,,
1073,,iti,,html-keyboard-response,1073,2895574,0.0-1.0-131.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,1.5,,,,,,
1074,,choice,,html-keyboard-response,1074,2895803,0.0-1.0-132.0-0.0-0.0,0,0,83590,,220.0,,,75.0,130.0,232.0,1000.0,1000.0,0.0,4.0,0.0,40-60,,1.0,dresser,vase,60.0,40.0,dresser5,vase11,80.0,60.0,ADRESSE55.jpg,Ethnic_Ceramic_Vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE55.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Ethnic_Ceramic_Vase.jpg,0.0,vase,dresser,40.0,60.0,vase11,dresser5,60.0,80.0,0.0,282.72,0.22,,,,,,
1075,,confirmation,,html-keyboard-response,1075,2897088,0.0-1.0-132.0-0.0-1.0-0.0,0,0,83590,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,1.28,,,,,,
1076,,isi,,html-keyboard-response,1076,2898096,0.0-1.0-132.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,1.0,,,,,,
1077,,feedback,,html-keyboard-response,1077,2899102,0.0-1.0-132.0-0.0-3.0-0.0,0,0,83590,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,1.0,,,,,,
1078,,iti,,html-keyboard-response,1078,2900110,0.0-1.0-132.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,1.0,,,,,,
1079,,choice,,html-keyboard-response,1079,2900427,0.0-1.0-133.0-0.0-0.0,0,0,83590,,313.0,,,75.0,131.0,233.0,1500.0,1000.0,0.0,4.0,0.0,20-80,,1.0,lipstick,small table,80.0,20.0,lipstick8,small table6,60.0,0.0,P174215_hero.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P174215_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,0.0,small table,lipstick,20.0,80.0,small table6,lipstick8,0.0,60.0,0.0,287.313,0.313,,,,,,
1080,,confirmation,,html-keyboard-response,1080,2901623,0.0-1.0-133.0-0.0-1.0-0.0,0,0,83590,,,,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,1.187,,,,,,
1081,,isi,,html-keyboard-response,1081,2903129,0.0-1.0-133.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,1.5,,,,,,
1082,,feedback,,html-keyboard-response,1082,2904138,0.0-1.0-133.0-0.0-3.0-0.0,0,0,83590,,,,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,1.0,,,,,,
1083,,iti,,html-keyboard-response,1083,2905142,0.0-1.0-133.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,1.0,,,,,,
1084,,choice,,html-keyboard-response,1084,2905181,0.0-1.0-134.0-0.0-0.0,0,0,83590,,34.0,,,75.0,132.0,234.0,1000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,stool,bongo,40.0,60.0,stool4,bongo6,20.0,40.0,ASTOOL22.jpg,ABONGO9.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL22.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO9.jpg,0.0,bongo,stool,60.0,40.0,bongo6,stool4,40.0,20.0,0.0,292.034,0.034,,,,,,
1085,,confirmation,,html-keyboard-response,1085,2906657,0.0-1.0-134.0-0.0-1.0-0.0,0,0,83590,,,,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.466,,,,,,
1086,,isi,,html-keyboard-response,1086,2907666,0.0-1.0-134.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,1.0,,,,,,
1087,,feedback,,html-keyboard-response,1087,2908675,0.0-1.0-134.0-0.0-3.0-0.0,0,0,83590,,,,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5,1.0,,,,,,
1088,,iti,,html-keyboard-response,1088,2909684,0.0-1.0-134.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,1.0,,,,,,
1089,,choice,,html-keyboard-response,1089,2910277,0.0-1.0-135.0-0.0-0.0,0,0,83590,,586.0,,,75.0,133.0,235.0,1500.0,2000.0,0.0,4.0,0.0,20-60,,0.0,sofa,door knob,20.0,60.0,sofa4,door knob3,0.0,60.0,ALOVSEA15.jpg,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA15.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,0.0,door knob,sofa,60.0,20.0,door knob3,sofa4,60.0,0.0,0.0,297.086,0.586,,,,,,
1090,,confirmation,,html-keyboard-response,1090,2911198,0.0-1.0-135.0-0.0-1.0-0.0,0,0,83590,,,,,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,0.914,,,,,,
1091,,isi,,html-keyboard-response,1091,2912706,0.0-1.0-135.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5,1.5,,,,,,
1092,,feedback,,html-keyboard-response,1092,2913715,0.0-1.0-135.0-0.0-3.0-0.0,0,0,83590,,,,,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,1.0,,,,,,
1093,,iti,,html-keyboard-response,1093,2915723,0.0-1.0-135.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,2.0,,,,,,
1094,,choice,,html-keyboard-response,1094,2916017,0.0-1.0-136.0-0.0-0.0,0,0,83590,,289.0,,,75.0,134.0,236.0,1000.0,1000.0,0.0,4.0,1.0,40-40,1.0,,telescope,telescope,40.0,40.0,telescope2,telescope5,60.0,40.0,Brass-telescope-60700.jpg,digimarc.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.jpg,0.0,telescope,telescope,40.0,40.0,telescope5,telescope2,40.0,60.0,0.0,302.789,0.289,,,,,,
1095,,confirmation,,html-keyboard-response,1095,2917238,0.0-1.0-136.0-0.0-1.0-0.0,0,0,83590,,,,,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.211,,,,,,
1096,,isi,,html-keyboard-response,1096,2918247,0.0-1.0-136.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,1.0,,,,,,
1097,,feedback,,html-keyboard-response,1097,2919254,0.0-1.0-136.0-0.0-3.0-0.0,0,0,83590,,,,,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,1.0,,,,,,
1098,,iti,,html-keyboard-response,1098,2920263,0.0-1.0-136.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,1.0,,,,,,
1099,,choice,,html-keyboard-response,1099,2920389,0.0-1.0-137.0-0.0-0.0,0,0,83590,,119.0,,,75.0,135.0,237.0,1000.0,3000.0,0.0,4.0,0.0,40-60,,1.0,flashlight,tape,60.0,40.0,flashlight8,tape5,40.0,60.0,Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,910372_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/910372_sk_lg.jpg,0.0,tape,flashlight,40.0,60.0,tape5,flashlight8,60.0,40.0,0.0,307.119,0.119,,,,,,
1100,,confirmation,,html-keyboard-response,1100,2921778,0.0-1.0-137.0-0.0-1.0-0.0,0,0,83590,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,1.381,,,,,,
1101,,isi,,html-keyboard-response,1101,2922785,0.0-1.0-137.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,1.0,,,,,,
1102,,feedback,,html-keyboard-response,1102,2923793,0.0-1.0-137.0-0.0-3.0-0.0,0,0,83590,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,1.0,,,,,,
1103,,iti,,html-keyboard-response,1103,2926798,0.0-1.0-137.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5,3.0,,,,,,
1104,,choice,,html-keyboard-response,1104,2927019,0.0-1.0-138.0-0.0-0.0,0,0,83590,,217.0,,,75.0,136.0,238.0,1000.0,3500.0,0.0,4.0,1.0,60-60,1.0,,door knob,door knob,60.0,60.0,door knob3,door knob13,60.0,80.0,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,0.0,door knob,door knob,60.0,60.0,door knob13,door knob3,80.0,60.0,0.0,313.717,0.217,,,,,,
1105,,confirmation,,html-keyboard-response,1105,2928311,0.0-1.0-138.0-0.0-1.0-0.0,0,0,83590,,,,,,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,1.283,,,,,,
1106,,isi,,html-keyboard-response,1106,2929319,0.0-1.0-138.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,1.0,,,,,,
1107,,feedback,,html-keyboard-response,1107,2930327,0.0-1.0-138.0-0.0-3.0-0.0,0,0,83590,,,,,,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,1.0,,,,,,
1108,,iti,,html-keyboard-response,1108,2933833,0.0-1.0-138.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,3.5,,,,,,
1109,,choice,,html-keyboard-response,1109,2934086,0.0-1.0-139.0-0.0-0.0,0,0,83590,,247.0,,,75.0,137.0,239.0,1000.0,1000.0,0.0,4.0,0.0,80-80,,,makeup compact,hat,80.0,80.0,makeup compact2,hat5,80.0,80.0,P183922_hero.jpg,AREDHAT4.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P183922_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AREDHAT4.jpg,0.0,hat,makeup compact,80.0,80.0,hat5,makeup compact2,80.0,80.0,0.0,320.747,0.247,,,,,,
1110,,confirmation,,html-keyboard-response,1110,2935346,0.0-1.0-139.0-0.0-1.0-0.0,0,0,83590,,,,,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,1.253,,,,,,
1111,,isi,,html-keyboard-response,1111,2936354,0.0-1.0-139.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,1.0,,,,,,
1112,,feedback,,html-keyboard-response,1112,2937362,0.0-1.0-139.0-0.0-3.0-0.0,0,0,83590,,,,,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,1.0,,,,,,
1113,,iti,,html-keyboard-response,1113,2938369,0.0-1.0-139.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.0,,,,,,
1114,,choice,,html-keyboard-response,1114,2938508,0.0-1.0-140.0-0.0-0.0,0,0,83590,,134.0,,,75.0,138.0,240.0,2000.0,1500.0,0.0,4.0,0.0,40-80,,1.0,hammer,tape,80.0,40.0,hammer9,tape15,100.0,40.0,AHAMMER5.jpg,MMMC15BK.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/AHAMMER5.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/MMMC15BK.jpg,0.0,tape,hammer,40.0,80.0,tape15,hammer9,40.0,100.0,0.0,325.134,0.134,,,,,,
1115,,confirmation,,html-keyboard-response,1115,2939882,0.0-1.0-140.0-0.0-1.0-0.0,0,0,83590,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,1.366,,,,,,
1116,,isi,,html-keyboard-response,1116,2941890,0.0-1.0-140.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,2.0,,,,,,
1117,,feedback,,html-keyboard-response,1117,2942898,0.0-1.0-140.0-0.0-3.0-0.0,0,0,83590,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5,1.0,,,,,,
1118,,iti,,html-keyboard-response,1118,2944407,0.0-1.0-140.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0,1.5,,,,,,
1119,,choice,,html-keyboard-response,1119,2944758,0.0-1.0-141.0-0.0-0.0,0,0,83590,,345.0,,,75.0,139.0,241.0,1500.0,3000.0,0.0,4.0,0.0,40-60,,0.0,tape,desk,40.0,60.0,tape4,desk7,60.0,40.0,70924.jpg,D-3  One drawer desk  Ming 41.5x25x32.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/70924.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/D-3  One drawer desk  Ming 41.5x25x32.jpg,0.0,desk,tape,60.0,40.0,desk7,tape4,40.0,60.0,0.0,331.345,0.345,,,,,,
1120,,confirmation,,html-keyboard-response,1120,2945920,0.0-1.0-141.0-0.0-1.0-0.0,0,0,83590,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,1.155,,,,,,
1121,,isi,,html-keyboard-response,1121,2947426,0.0-1.0-141.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,1.5,,,,,,
1122,,feedback,,html-keyboard-response,1122,2948431,0.0-1.0-141.0-0.0-3.0-0.0,0,0,83590,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,1.0,,,,,,
1123,,iti,,html-keyboard-response,1123,2951440,0.0-1.0-141.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,3.0,,,,,,
1124,,choice,,html-keyboard-response,1124,2951627,0.0-1.0-142.0-0.0-0.0,0,0,83590,,182.0,,,75.0,140.0,242.0,1500.0,1500.0,0.0,4.0,1.0,80-80,1.0,,hat,hat,80.0,80.0,hat1,hat5,60.0,80.0,AGREENHAT.jpg,AREDHAT4.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AGREENHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AREDHAT4.jpg,0.0,hat,hat,80.0,80.0,hat5,hat1,80.0,60.0,0.0,338.182,0.182,,,,,,
1125,,confirmation,,html-keyboard-response,1125,2952951,0.0-1.0-142.0-0.0-1.0-0.0,0,0,83590,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5,1.318,,,,,,
1126,,isi,,html-keyboard-response,1126,2954456,0.0-1.0-142.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,1.5,,,,,,
