,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
872,,iti,,html-keyboard-response,872,1042478,0.0-1.0-160.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,1.5
873,,choice,,html-keyboard-response,873,1042767,0.0-1.0-161.0-0.0,0,0,2,,285,,,50,159,174,2000,1000,0,3,0,40-40,,,seashell,poker card,40,40,seashell12,poker card8,60,20,groscoquilagecreux.jpg,22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/groscoquilagecreux.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,1,seashell,poker card,40,40,seashell12,poker card8,60,20,0,287.285,0.285
874,,confirmation,,html-keyboard-response,874,1043990,0.0-1.0-161.0-1.0-0.0,0,0,2,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,1.215
875,,isi,,html-keyboard-response,875,1044094,0.0-1.0-161.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5,2
876,,feedback,,html-keyboard-response,876,1045101,0.0-1.0-161.0-3.0-0.0,0,0,2,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,1
877,,iti,,html-keyboard-response,877,1045208,0.0-1.0-161.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,1
878,,choice,,html-keyboard-response,878,1045379,0.0-1.0-162.0-0.0,0,0,2,,166,,,50,160,175,3500,1000,0,3,0,40-80,,1,bongo,patio lounge chair,80,40,bongo7,patio lounge chair3,80,20,26461075.thl.jpg,Lounge_Chair.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26461075.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair.jpg,1,bongo,patio lounge chair,80,40,bongo7,patio lounge chair3,80,20,0,292.666,0.166
879,,confirmation,,html-keyboard-response,879,1046719,0.0-1.0-162.0-1.0-0.0,0,0,2,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,1.334
880,,isi,,html-keyboard-response,880,1046824,0.0-1.0-162.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,3.5
881,,feedback,,html-keyboard-response,881,1047829,0.0-1.0-162.0-3.0-0.0,0,0,2,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1
882,,iti,,html-keyboard-response,882,1047933,0.0-1.0-162.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5,1
883,,choice,,html-keyboard-response,883,1047941,0.0-1.0-163.0-0.0,0,0,2,,3,,,50,161,176,1000,2000,0,3,0,20-20,,,motorcycle,license plate,20,20,motorcycle4,license plate9,20,20,motorcycle46.jpg,nm-dhg089.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/nm-dhg089.jpg,1,motorcycle,license plate,20,20,motorcycle4,license plate9,20,20,0,299.503,0.003
884,,confirmation,,html-keyboard-response,884,1049445,0.0-1.0-163.0-1.0-0.0,0,0,2,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,1.497
885,,isi,,html-keyboard-response,885,1049549,0.0-1.0-163.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302,1
886,,feedback,,html-keyboard-response,886,1050553,0.0-1.0-163.0-3.0-0.0,0,0,2,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,1
887,,iti,,html-keyboard-response,887,1050658,0.0-1.0-163.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,2
888,,choice,,html-keyboard-response,888,1050718,0.0-1.0-164.0-0.0,0,0,2,,56,,,50,162,177,3000,2000,0,3,1,40-40,1,,seashell,seashell,40,40,seashell12,seashell14,60,20,groscoquilagecreux.jpg,ASEASHE17.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/groscoquilagecreux.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE17.jpg,1,seashell,seashell,40,40,seashell12,seashell14,60,20,0,305.056,0.056
889,,confirmation,,html-keyboard-response,889,1052172,0.0-1.0-164.0-1.0-0.0,0,0,2,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5,1.444
890,,isi,,html-keyboard-response,890,1052280,0.0-1.0-164.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,3
891,,feedback,,html-keyboard-response,891,1053288,0.0-1.0-164.0-3.0-0.0,0,0,2,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,1
892,,iti,,html-keyboard-response,892,1053395,0.0-1.0-164.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5,2
893,,choice,,html-keyboard-response,893,1054435,0.0-1.0-165.0-0.0,0,0,2,,1035,,,50,163,178,1000,1500,0,3,0,20-60,,1,tent,microscope,60,20,tent3,microscope8,60,20,73697pp.jpg,AMICROS21.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/73697pp.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS21.jpg,1,tent,microscope,60,20,tent3,microscope8,60,20,0,313.535,1.035
894,,confirmation,,html-keyboard-response,894,1054904,0.0-1.0-165.0-1.0-0.0,0,0,2,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314,0.465
895,,isi,,html-keyboard-response,895,1055008,0.0-1.0-165.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,1
896,,feedback,,html-keyboard-response,896,1056015,0.0-1.0-165.0-3.0-0.0,0,0,2,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,1
897,,iti,,html-keyboard-response,897,1056121,0.0-1.0-165.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,1.5
898,,choice,,html-keyboard-response,898,1056336,0.0-1.0-166.0-0.0,0,0,2,,211,,,50,164,179,1000,1000,0,3,1,80-80,1,,bongo,bongo,80,80,bongo7,bongo13,80,100,26461075.thl.jpg,26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26461075.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,1,bongo,bongo,80,80,bongo7,bongo13,80,100,0,317.711,0.211
899,,confirmation,,html-keyboard-response,899,1057631,0.0-1.0-166.0-1.0-0.0,0,0,2,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,1.289
900,,isi,,html-keyboard-response,900,1057738,0.0-1.0-166.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320,1
901,,feedback,,html-keyboard-response,901,1058745,0.0-1.0-166.0-3.0-0.0,0,0,2,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321,1
902,,iti,,html-keyboard-response,902,1058850,0.0-1.0-166.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322,1
903,,choice,,html-keyboard-response,903,1059459,0.0-1.0-167.0-0.0,0,0,2,,604,,,50,165,180,1000,3000,0,3,0,40-80,,1,baby carriage,poker card,80,40,baby carriage2,poker card1,100,20,Baby_Carriage.jpg,22864704.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Carriage.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864704.thl.jpg,1,baby carriage,poker card,80,40,baby carriage2,poker card1,100,20,0,322.604,0.604
904,,confirmation,,html-keyboard-response,904,1060360,0.0-1.0-167.0-1.0-0.0,0,0,2,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,0.896
905,,isi,,html-keyboard-response,905,1060464,0.0-1.0-167.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5,1
906,,feedback,,html-keyboard-response,906,1061472,0.0-1.0-167.0-3.0-0.0,0,0,2,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5,1
907,,iti,,html-keyboard-response,907,1061576,0.0-1.0-167.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,3
908,,choice,,html-keyboard-response,908,1061771,0.0-1.0-168.0-0.0,0,0,2,,190,,,50,166,181,1500,3000,0,3,1,60-60,1,,tape,tape,60,60,tape4,tape11,40,40,70924.jpg,41FZA73H4JL._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/70924.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/41FZA73H4JL._AA280_.jpg,1,tape,tape,60,60,tape4,tape11,40,40,0,328.69,0.19
909,,confirmation,,html-keyboard-response,909,1063086,0.0-1.0-168.0-1.0-0.0,0,0,2,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,1.31
910,,isi,,html-keyboard-response,910,1063192,0.0-1.0-168.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,1.5
911,,feedback,,html-keyboard-response,911,1064200,0.0-1.0-168.0-3.0-0.0,0,0,2,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,1
912,,iti,,html-keyboard-response,912,1064308,0.0-1.0-168.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,3
913,,choice,,html-keyboard-response,913,1064560,0.0-1.0-169.0-0.0,0,0,2,,247,,,50,167,182,1000,1500,0,3,0,40-40,,,nail polish,seashell,40,40,nail polish13,seashell13,40,40,31cR10fzlML._AA280_.jpg,coquillage22.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/31cR10fzlML._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/coquillage22.jpg,1,nail polish,seashell,40,40,nail polish13,seashell13,40,40,0,335.747,0.247
914,,confirmation,,html-keyboard-response,914,1065819,0.0-1.0-169.0-1.0-0.0,0,0,2,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,1.253
915,,isi,,html-keyboard-response,915,1065927,0.0-1.0-169.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,1
916,,feedback,,html-keyboard-response,916,1066934,0.0-1.0-169.0-3.0-0.0,0,0,2,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339,1
917,,iti,,html-keyboard-response,917,1067040,0.0-1.0-169.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1.5
918,,choice,,html-keyboard-response,918,1067255,0.0-1.0-170.0-0.0,0,0,2,,211,,,50,168,183,2000,1000,0,3,0,20-60,,0,key chain,trumpet,20,60,key chain12,trumpet4,0,80,keychain.jpg,JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,1,key chain,trumpet,20,60,key chain12,trumpet4,0,80,0,340.711,0.211
919,,confirmation,,html-keyboard-response,919,1068551,0.0-1.0-170.0-1.0-0.0,0,0,2,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,1.289
920,,isi,,html-keyboard-response,920,1068655,0.0-1.0-170.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344,2
921,,feedback,,html-keyboard-response,921,1069662,0.0-1.0-170.0-3.0-0.0,0,0,2,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,1
922,,iti,,html-keyboard-response,922,1069765,0.0-1.0-170.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,1
923,,choice,,html-keyboard-response,923,1070066,0.0-1.0-171.0-0.0,0,0,2,,298,,,50,169,184,1500,1000,0,3,0,20-60,,1,telescope,key chain,60,20,telescope13,key chain15,40,20,Telescope_Pewter_br48540a.jpg,Soft_PVC_Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Telescope_Pewter_br48540a.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Soft_PVC_Keychain.jpg,1,telescope,key chain,60,20,telescope13,key chain15,40,20,0,346.298,0.298
924,,confirmation,,html-keyboard-response,924,1071276,0.0-1.0-171.0-1.0-0.0,0,0,2,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,1.202
925,,isi,,html-keyboard-response,925,1071383,0.0-1.0-171.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,1.5
926,,feedback,,html-keyboard-response,926,1072388,0.0-1.0-171.0-3.0-0.0,0,0,2,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,1
927,,iti,,html-keyboard-response,927,1072493,0.0-1.0-171.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,1
928,,block_over,,html-keyboard-response,928,1073658,0.0-1.0-171.0-7.0-0.0,0,0,2,,1143,,,50,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,,start_run,,html-keyboard-response,929,1114360,0.0-1.0-171.0-7.0-1.0,0,0,2,,40700,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,,choice,,html-keyboard-response,930,1115292,0.0-1.0-172.0-0.0,0,0,2,,927,,,50,170,185,2000,3000,0,4,0,20-80,,1,flashlight,hammer,80,20,flashlight3,hammer9,80,20,sl_tasklight_2l3w.jpg,AHAMMER5.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/AHAMMER5.jpg,1,flashlight,hammer,80,20,flashlight3,hammer9,80,20,0,0.927,0.927
931,,confirmation,,html-keyboard-response,931,1115872,0.0-1.0-172.0-1.0-0.0,0,0,2,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.573
932,,isi,,html-keyboard-response,932,1115979,0.0-1.0-172.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2
933,,feedback,,html-keyboard-response,933,1116986,0.0-1.0-172.0-3.0-0.0,0,0,2,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1
934,,iti,,html-keyboard-response,934,1117093,0.0-1.0-172.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,3
935,,choice,,html-keyboard-response,935,1117245,0.0-1.0-173.0-0.0,0,0,2,,148,,,50,171,186,3000,1000,0,4,0,20-60,,1,trumpet,microscope,60,20,trumpet12,microscope6,40,0,hornabariton.jpg,AMICROS25.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS25.jpg,1,trumpet,microscope,60,20,trumpet12,microscope6,40,0,0,7.648,0.148
936,,confirmation,,html-keyboard-response,936,1118607,0.0-1.0-173.0-1.0-0.0,0,0,2,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1.352
937,,isi,,html-keyboard-response,937,1118714,0.0-1.0-173.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,3
938,,feedback,,html-keyboard-response,938,1119721,0.0-1.0-173.0-3.0-0.0,0,0,2,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1
939,,iti,,html-keyboard-response,939,1119826,0.0-1.0-173.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1
940,,choice,,html-keyboard-response,940,1120081,0.0-1.0-174.0-0.0,0,0,2,,251,,,50,172,187,2000,3000,0,4,0,60-60,,,tape,train,60,60,tape14,train9,80,80,922544.jpg,train2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train2.jpg,1,tape,train,60,60,tape14,train9,80,80,0,14.251,0.251
941,,confirmation,,html-keyboard-response,941,1121338,0.0-1.0-174.0-1.0-0.0,0,0,2,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.249
942,,isi,,html-keyboard-response,942,1121443,0.0-1.0-174.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,2
943,,feedback,,html-keyboard-response,943,1122452,0.0-1.0-174.0-3.0-0.0,0,0,2,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1
944,,iti,,html-keyboard-response,944,1122559,0.0-1.0-174.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,3
945,,choice,,html-keyboard-response,945,1123259,0.0-1.0-175.0-0.0,0,0,2,,695,,,50,173,188,1000,1000,0,4,0,40-40,,,necklace,nail polish,40,40,necklace10,nail polish11,20,60,necklascenew03.jpg,Revlon_Super_Top_Speed_Chrome_Nail_Polish-resized200.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/Revlon_Super_Top_Speed_Chrome_Nail_Polish-resized200.jpg,1,necklace,nail polish,40,40,necklace10,nail polish11,20,60,0,22.195,0.695
946,,confirmation,,html-keyboard-response,946,1124070,0.0-1.0-175.0-1.0-0.0,0,0,2,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.805
947,,isi,,html-keyboard-response,947,1124177,0.0-1.0-175.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1
948,,feedback,,html-keyboard-response,948,1125184,0.0-1.0-175.0-3.0-0.0,0,0,2,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1
949,,iti,,html-keyboard-response,949,1125290,0.0-1.0-175.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,1
950,,choice,,html-keyboard-response,950,1125632,0.0-1.0-176.0-0.0,0,0,2,,338,,,50,174,189,1000,2000,0,4,0,20-80,,1,baby carriage,frame,80,20,baby carriage7,frame5,80,20,26423282.thl.jpg,AFRAME136.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME136.jpg,1,baby carriage,frame,80,20,baby carriage7,frame5,80,20,0,26.338,0.338
951,,confirmation,,html-keyboard-response,951,1126800,0.0-1.0-176.0-1.0-0.0,0,0,2,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.162
952,,isi,,html-keyboard-response,952,1126908,0.0-1.0-176.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1
953,,feedback,,html-keyboard-response,953,1127917,0.0-1.0-176.0-3.0-0.0,0,0,2,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1
954,,iti,,html-keyboard-response,954,1128025,0.0-1.0-176.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,2
955,,choice,,html-keyboard-response,955,1128033,0.0-1.0-177.0-0.0,0,0,2,,2,,,50,175,190,1000,1000,0,4,1,80-80,1,,flashlight,flashlight,80,80,flashlight3,flashlight15,80,100,sl_tasklight_2l3w.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,1,flashlight,flashlight,80,80,flashlight3,flashlight15,80,100,0,31.502,0.002
956,,confirmation,,html-keyboard-response,956,1129539,0.0-1.0-177.0-1.0-0.0,0,0,2,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,1.498
957,,isi,,html-keyboard-response,957,1129644,0.0-1.0-177.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1
958,,feedback,,html-keyboard-response,958,1130652,0.0-1.0-177.0-3.0-0.0,0,0,2,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,1
959,,iti,,html-keyboard-response,959,1130760,0.0-1.0-177.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1
960,,choice,,html-keyboard-response,960,1131568,0.0-1.0-178.0-0.0,0,0,2,,805,,,50,176,191,1000,2000,0,4,0,40-80,,0,power strip,bench,40,80,power strip10,bench1,20,60,6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,26419975.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419975.thl.jpg,1,power strip,bench,40,80,power strip10,bench1,20,60,0,36.805,0.805
961,,confirmation,,html-keyboard-response,961,1132269,0.0-1.0-178.0-1.0-0.0,0,0,2,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,0.695
962,,isi,,html-keyboard-response,962,1132375,0.0-1.0-178.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1
963,,feedback,,html-keyboard-response,963,1133382,0.0-1.0-178.0-3.0-0.0,0,0,2,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1
964,,iti,,html-keyboard-response,964,1133490,0.0-1.0-178.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,2
965,,choice,,html-keyboard-response,965,1133777,0.0-1.0-179.0-0.0,0,0,2,,283,,,50,177,192,1500,1500,0,4,0,20-20,,,frame,hat,20,20,frame2,hat11,20,40,AFRAME23.jpg,AFELTHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME23.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFELTHAT.jpg,1,frame,hat,20,20,frame2,hat11,20,40,0,41.783,0.283
966,,confirmation,,html-keyboard-response,966,1135001,0.0-1.0-179.0-1.0-0.0,0,0,2,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,1.217
967,,isi,,html-keyboard-response,967,1135107,0.0-1.0-179.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.5
968,,feedback,,html-keyboard-response,968,1136114,0.0-1.0-179.0-3.0-0.0,0,0,2,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1
969,,iti,,html-keyboard-response,969,1136218,0.0-1.0-179.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,1.5
970,,choice,,html-keyboard-response,970,1136601,0.0-1.0-180.0-0.0,0,0,2,,378,,,50,178,193,3500,1000,0,4,0,20-60,,0,makeup compact,watch,20,60,makeup compact4,watch10,20,60,262668_fpx.jpg,HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262668_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,1,makeup compact,watch,20,60,makeup compact4,watch10,20,60,0,47.378,0.378
971,,confirmation,,html-keyboard-response,971,1137730,0.0-1.0-180.0-1.0-0.0,0,0,2,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.122
972,,isi,,html-keyboard-response,972,1137839,0.0-1.0-180.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,3.5
973,,feedback,,html-keyboard-response,973,1138847,0.0-1.0-180.0-3.0-0.0,0,0,2,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,1
974,,iti,,html-keyboard-response,974,1138952,0.0-1.0-180.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,1
975,,choice,,html-keyboard-response,975,1139330,0.0-1.0-181.0-0.0,0,0,2,,372,,,50,179,194,2000,3500,0,4,0,20-60,,1,telescope,lipstick,60,20,telescope8,lipstick7,60,20,p0006439g.jpg,P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/p0006439g.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,1,telescope,lipstick,60,20,telescope8,lipstick7,60,20,0,54.372,0.372
976,,confirmation,,html-keyboard-response,976,1140464,0.0-1.0-181.0-1.0-0.0,0,0,2,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.128
977,,isi,,html-keyboard-response,977,1140572,0.0-1.0-181.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,2
978,,feedback,,html-keyboard-response,978,1141581,0.0-1.0-181.0-3.0-0.0,0,0,2,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1
979,,iti,,html-keyboard-response,979,1141686,0.0-1.0-181.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,3.5
980,,choice,,html-keyboard-response,980,1142352,0.0-1.0-182.0-0.0,0,0,2,,660,,,50,180,195,3000,1500,0,4,1,60-60,1,,tape,tape,60,60,tape14,tape3,80,80,922544.jpg,ATAPEDIS7.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/ATAPEDIS7.jpg,1,tape,tape,60,60,tape14,tape3,80,80,0,62.66,0.66
981,,confirmation,,html-keyboard-response,981,1143201,0.0-1.0-182.0-1.0-0.0,0,0,2,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,0.84
982,,isi,,html-keyboard-response,982,1143308,0.0-1.0-182.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,3
983,,feedback,,html-keyboard-response,983,1144313,0.0-1.0-182.0-3.0-0.0,0,0,2,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1
984,,iti,,html-keyboard-response,984,1144419,0.0-1.0-182.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,1.5
