,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
1130,,isi,,html-keyboard-response,1130,660752,0.0-1.0-222.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.5,,,,,
1131,,feedback,,html-keyboard-response,1131,661757,0.0-1.0-222.0-0.0-3.0-0.0,0,0,4,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.0,,,,,
1132,,iti,,html-keyboard-response,1132,661861,0.0-1.0-222.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0,,,,,
1133,,choice,,html-keyboard-response,1133,662564,0.0-1.0-223.0-0.0-0.0,0,0,4,,699.0,,,50.0,221.0,225.0,1000.0,3000.0,0.0,4.0,1.0,40-40,1.0,,motorcycle,motorcycle,40.0,40.0,motorcycle6,motorcycle1,60.0,40.0,motorcycle45364t4t.jpg,motorcycle30.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle45364t4t.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle30.jpg,1.0,motorcycle,motorcycle,40.0,40.0,motorcycle6,motorcycle1,60.0,40.0,0.0,230.199,0.6990000000000001,,,,,
1134,,confirmation,,html-keyboard-response,1134,663373,0.0-1.0-223.0-0.0-1.0-0.0,0,0,4,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,0.8009999999999999,,,,,
1135,,isi,,html-keyboard-response,1135,663479,0.0-1.0-223.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,,,,
1136,,feedback,,html-keyboard-response,1136,664486,0.0-1.0-223.0-0.0-3.0-0.0,0,0,4,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.0,,,,,
1137,,iti,,html-keyboard-response,1137,664593,0.0-1.0-223.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,3.0,,,,,
1138,,choice,,html-keyboard-response,1138,665214,0.0-1.0-224.0-0.0-0.0,0,0,4,,617.0,,,50.0,222.0,226.0,2000.0,3000.0,0.0,4.0,0.0,20-80,,0.0,bongo,watch,20.0,80.0,bongo11,watch14,40.0,100.0,ABONGO6.jpg,HC06.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO6.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HC06.jpg,1.0,bongo,watch,20.0,80.0,bongo11,watch14,40.0,100.0,0.0,236.61700000000002,0.617,,,,,
1139,,confirmation,,html-keyboard-response,1139,666103,0.0-1.0-224.0-0.0-1.0-0.0,0,0,4,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,0.883,,,,,
1140,,isi,,html-keyboard-response,1140,666207,0.0-1.0-224.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,2.0,,,,,
1141,,feedback,,html-keyboard-response,1141,667213,0.0-1.0-224.0-0.0-3.0-0.0,0,0,4,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,1.0,,,,,
1142,,iti,,html-keyboard-response,1142,667319,0.0-1.0-224.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,3.0,,,,,
1143,,choice,,html-keyboard-response,1143,668062,0.0-1.0-225.0-0.0-0.0,0,0,4,,739.0,,,51.0,223.0,227.0,3500.0,1500.0,0.0,4.0,0.0,40-60,,0.0,makeup compact,seashell,40.0,60.0,makeup compact15,seashell2,40.0,60.0,05086681402.jpg,ph_stri_seashell.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/05086681402.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ph_stri_seashell.jpg,0.0,seashell,makeup compact,60.0,40.0,seashell2,makeup compact15,60.0,40.0,0.0,244.239,0.7390000000000001,,,,,
1144,,confirmation,,html-keyboard-response,1144,668830,0.0-1.0-225.0-0.0-1.0-0.0,0,0,4,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,0.7609999999999999,,,,,
1145,,isi,,html-keyboard-response,1145,668938,0.0-1.0-225.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,3.5,,,,,
1146,,feedback,,html-keyboard-response,1146,669945,0.0-1.0-225.0-0.0-3.0-0.0,0,0,4,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.0,,,,,
1147,,iti,,html-keyboard-response,1147,670052,0.0-1.0-225.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,1.5,,,,,
1148,,choice,,html-keyboard-response,1148,671028,0.0-1.0-226.0-0.0-0.0,0,0,4,,971.0,,,51.0,224.0,228.0,1000.0,1500.0,0.0,4.0,0.0,20-20,,,bench,fan,20.0,20.0,bench1,fan1,20.0,40.0,26419975.thl.jpg,01393.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419975.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/01393.fpx.jpg,0.0,fan,bench,20.0,20.0,fan1,bench1,40.0,20.0,0.0,251.97099999999998,0.971,,,,,
1149,,confirmation,,html-keyboard-response,1149,671565,0.0-1.0-226.0-0.0-1.0-0.0,0,0,4,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,0.529,,,,,
1150,,isi,,html-keyboard-response,1150,671670,0.0-1.0-226.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,1.0,,,,,
1151,,feedback,,html-keyboard-response,1151,672675,0.0-1.0-226.0-0.0-3.0-0.0,0,0,4,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,,,,,
1152,,iti,,html-keyboard-response,1152,672782,0.0-1.0-226.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,1.5,,,,,
1153,,choice,,html-keyboard-response,1153,673508,0.0-1.0-227.0-0.0-0.0,0,0,4,,723.0,,,50.0,225.0,229.0,1000.0,1000.0,0.0,4.0,1.0,20-20,1.0,,fan,fan,20.0,20.0,fan1,fan13,40.0,40.0,01393.fpx.jpg,511976_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/01393.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/511976_sk_lg.jpg,1.0,fan,fan,20.0,20.0,fan1,fan13,40.0,40.0,0.0,256.723,0.723,,,,,
1154,,confirmation,,html-keyboard-response,1154,674290,0.0-1.0-227.0-0.0-1.0-0.0,0,0,4,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,0.777,,,,,
1155,,isi,,html-keyboard-response,1155,674396,0.0-1.0-227.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.0,,,,,
1156,,feedback,,html-keyboard-response,1156,675402,0.0-1.0-227.0-0.0-3.0-0.0,0,0,4,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,1.0,,,,,
1157,,iti,,html-keyboard-response,1157,675511,0.0-1.0-227.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,1.0,,,,,
1158,,choice,,html-keyboard-response,1158,676238,0.0-1.0-228.0-0.0-0.0,0,0,4,,723.0,,,51.0,226.0,230.0,1500.0,1500.0,0.0,4.0,0.0,20-60,,1.0,nail polish,baby carriage,60.0,20.0,nail polish1,baby carriage14,60.0,40.0,200.jpg,peg_perego_uno_verde.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/200.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_verde.jpg,0.0,baby carriage,nail polish,20.0,60.0,baby carriage14,nail polish1,40.0,60.0,0.0,261.223,0.723,,,,,
1159,,confirmation,,html-keyboard-response,1159,677020,0.0-1.0-228.0-0.0-1.0-0.0,0,0,4,,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,0.777,,,,,
1160,,isi,,html-keyboard-response,1160,677126,0.0-1.0-228.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.5,,,,,
1161,,feedback,,html-keyboard-response,1161,678133,0.0-1.0-228.0-0.0-3.0-0.0,0,0,4,,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,1.0,,,,,
1162,,iti,,html-keyboard-response,1162,678236,0.0-1.0-228.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.5,,,,,
1163,,choice,,html-keyboard-response,1163,678914,0.0-1.0-229.0-0.0-0.0,0,0,4,,673.0,,,51.0,227.0,231.0,1000.0,2000.0,0.0,4.0,1.0,20-20,1.0,,baby carriage,baby carriage,20.0,20.0,baby carriage14,baby carriage6,40.0,40.0,peg_perego_uno_verde.jpg,Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_verde.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,0.0,baby carriage,baby carriage,20.0,20.0,baby carriage6,baby carriage14,40.0,40.0,0.0,266.673,0.6729999999999999,,,,,
1164,,confirmation,,html-keyboard-response,1164,679749,0.0-1.0-229.0-0.0-1.0-0.0,0,0,4,,,,,,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,0.8270000000000001,,,,,
1165,,isi,,html-keyboard-response,1165,679852,0.0-1.0-229.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,1.0,,,,,
1166,,feedback,,html-keyboard-response,1166,680861,0.0-1.0-229.0-0.0-3.0-0.0,0,0,4,,,,,,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.0,,,,,
1167,,iti,,html-keyboard-response,1167,680969,0.0-1.0-229.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,2.0,,,,,
1168,,choice,,html-keyboard-response,1168,681591,0.0-1.0-230.0-0.0-0.0,0,0,4,,617.0,,,50.0,228.0,232.0,3000.0,1500.0,0.0,4.0,0.0,20-80,,1.0,tape,dresser,80.0,20.0,tape9,dresser2,80.0,0.0,desk tape disp.jpg,ADRESSE46.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE46.jpg,1.0,tape,dresser,80.0,20.0,tape9,dresser2,80.0,0.0,0.0,272.117,0.617,,,,,
1169,,confirmation,,html-keyboard-response,1169,682477,0.0-1.0-230.0-0.0-1.0-0.0,0,0,4,,,,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,0.883,,,,,
1170,,isi,,html-keyboard-response,1170,682581,0.0-1.0-230.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,3.0,,,,,
1171,,feedback,,html-keyboard-response,1171,683584,0.0-1.0-230.0-0.0-3.0-0.0,0,0,4,,,,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,1.0,,,,,
1172,,iti,,html-keyboard-response,1172,683693,0.0-1.0-230.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.5,,,,,
1173,,choice,,html-keyboard-response,1173,684522,0.0-1.0-231.0-0.0-0.0,0,0,4,,825.0,,,51.0,229.0,233.0,1000.0,2000.0,0.0,4.0,0.0,20-80,,0.0,fan,tent,20.0,80.0,fan9,tent4,0.0,100.0,FT-40A.jpg,Atent12.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/FT-40A.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent12.jpg,0.0,tent,fan,80.0,20.0,tent4,fan9,100.0,0.0,0.0,279.325,0.825,,,,,
1174,,confirmation,,html-keyboard-response,1174,685202,0.0-1.0-231.0-0.0-1.0-0.0,0,0,4,,,,,,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,0.675,,,,,
1175,,isi,,html-keyboard-response,1175,685307,0.0-1.0-231.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,1.0,,,,,
1176,,feedback,,html-keyboard-response,1176,686313,0.0-1.0-231.0-0.0-3.0-0.0,0,0,4,,,,,,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.0,,,,,
1177,,iti,,html-keyboard-response,1177,686419,0.0-1.0-231.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,2.0,,,,,
1178,,choice,,html-keyboard-response,1178,687299,0.0-1.0-232.0-0.0-0.0,0,0,4,,874.0,,,51.0,230.0,234.0,1000.0,2000.0,0.0,4.0,1.0,60-60,1.0,,seashell,seashell,60.0,60.0,seashell2,seashell1,60.0,40.0,ph_stri_seashell.jpg,Aseashe34.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ph_stri_seashell.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/Aseashe34.jpg,0.0,seashell,seashell,60.0,60.0,seashell1,seashell2,40.0,60.0,0.0,284.874,0.8740000000000001,,,,,
1179,,confirmation,,html-keyboard-response,1179,687932,0.0-1.0-232.0-0.0-1.0-0.0,0,0,4,,,,,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5,0.626,,,,,
1180,,isi,,html-keyboard-response,1180,688036,0.0-1.0-232.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,1.0,,,,,
1181,,feedback,,html-keyboard-response,1181,689043,0.0-1.0-232.0-0.0-3.0-0.0,0,0,4,,,,,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1.0,,,,,
1182,,iti,,html-keyboard-response,1182,689148,0.0-1.0-232.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5,2.0,,,,,
1183,,choice,,html-keyboard-response,1183,689884,0.0-1.0-233.0-0.0-0.0,0,0,4,,733.0,,,50.0,231.0,235.0,1500.0,1500.0,0.0,4.0,0.0,40-60,,1.0,poker card,lipstick,60.0,40.0,poker card8,lipstick13,60.0,40.0,22864392.thl.jpg,P184708_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P184708_hero.jpg,1.0,poker card,lipstick,60.0,40.0,poker card8,lipstick13,60.0,40.0,0.0,290.233,0.733,,,,,
1184,,confirmation,,html-keyboard-response,1184,690658,0.0-1.0-233.0-0.0-1.0-0.0,0,0,4,,,,,,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,0.767,,,,,
1185,,isi,,html-keyboard-response,1185,690762,0.0-1.0-233.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,1.5,,,,,
1186,,feedback,,html-keyboard-response,1186,691765,0.0-1.0-233.0-0.0-3.0-0.0,0,0,4,,,,,,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.0,,,,,
1187,,iti,,html-keyboard-response,1187,691873,0.0-1.0-233.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,1.5,,,,,
1188,,choice,,html-keyboard-response,1188,692600,0.0-1.0-234.0-0.0-0.0,0,0,4,,723.0,,,51.0,232.0,236.0,3500.0,2000.0,0.0,4.0,0.0,20-60,,0.0,desk,necklace,20.0,60.0,desk7,necklace10,20.0,40.0,D-3  One drawer desk  Ming 41.5x25x32.jpg,necklascenew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/D-3  One drawer desk  Ming 41.5x25x32.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew03.jpg,0.0,necklace,desk,60.0,20.0,necklace10,desk7,40.0,20.0,0.0,295.723,0.723,,,,,
1189,,confirmation,,html-keyboard-response,1189,693382,0.0-1.0-234.0-0.0-1.0-0.0,0,0,4,,,,,,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,0.777,,,,,
1190,,isi,,html-keyboard-response,1190,693486,0.0-1.0-234.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,3.5,,,,,
1191,,feedback,,html-keyboard-response,1191,694493,0.0-1.0-234.0-0.0-3.0-0.0,0,0,4,,,,,,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,1.0,,,,,
1192,,iti,,html-keyboard-response,1192,694599,0.0-1.0-234.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,2.0,,,,,
1193,,choice,,html-keyboard-response,1193,695650,0.0-1.0-235.0-0.0-0.0,0,0,4,,1047.0,,,51.0,233.0,237.0,2000.0,1000.0,0.0,4.0,0.0,80-80,,,stool,vase,80.0,80.0,stool10,vase2,80.0,100.0,ASTOOL26.jpg,Avase106.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase106.jpg,0.0,vase,stool,80.0,80.0,vase2,stool10,100.0,80.0,0.0,304.047,1.047,,,,,
1194,,confirmation,,html-keyboard-response,1194,696108,0.0-1.0-235.0-0.0-1.0-0.0,0,0,4,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5,0.45299999999999996,,,,,
1195,,isi,,html-keyboard-response,1195,696213,0.0-1.0-235.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5,2.0,,,,,
1196,,feedback,,html-keyboard-response,1196,697219,0.0-1.0-235.0-0.0-3.0-0.0,0,0,4,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,1.0,,,,,
1197,,iti,,html-keyboard-response,1197,697322,0.0-1.0-235.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,1.0,,,,,
1198,,choice,,html-keyboard-response,1198,698457,0.0-1.0-236.0-0.0-0.0,0,0,4,,1130.0,,,51.0,234.0,238.0,1500.0,3500.0,0.0,4.0,0.0,20-40,,1.0,motorcycle,desk,40.0,20.0,motorcycle10,desk6,40.0,0.0,motorcycle17.jpg,0051507b.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle17.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/0051507b.jpg,0.0,desk,motorcycle,20.0,40.0,desk6,motorcycle10,0.0,40.0,0.0,309.63,1.13,,,,,
1199,,confirmation,,html-keyboard-response,1199,698832,0.0-1.0-236.0-0.0-1.0-0.0,0,0,4,,,,,,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,0.37,,,,,
1200,,isi,,html-keyboard-response,1200,698936,0.0-1.0-236.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,1.5,,,,,
1201,,feedback,,html-keyboard-response,1201,699946,0.0-1.0-236.0-0.0-3.0-0.0,0,0,4,,,,,,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5,1.0,,,,,
1202,,iti,,html-keyboard-response,1202,700052,0.0-1.0-236.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,3.5,,,,,
1203,,choice,,html-keyboard-response,1203,700776,0.0-1.0-237.0-0.0-0.0,0,0,4,,720.0,,,51.0,235.0,239.0,1500.0,2000.0,0.0,4.0,0.0,40-60,,1.0,patio lounge chair,hat,60.0,40.0,patio lounge chair15,hat4,80.0,40.0,phpThumb.jpg,JS370.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/JS370.jpg,0.0,hat,patio lounge chair,40.0,60.0,hat4,patio lounge chair15,40.0,80.0,0.0,316.72,0.72,,,,,
1204,,confirmation,,html-keyboard-response,1204,701565,0.0-1.0-237.0-0.0-1.0-0.0,0,0,4,,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,0.78,,,,,
1205,,isi,,html-keyboard-response,1205,701669,0.0-1.0-237.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,1.5,,,,,
1206,,feedback,,html-keyboard-response,1206,702676,0.0-1.0-237.0-0.0-3.0-0.0,0,0,4,,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,1.0,,,,,
1207,,iti,,html-keyboard-response,1207,702782,0.0-1.0-237.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,2.0,,,,,
1208,,choice,,html-keyboard-response,1208,703475,0.0-1.0-238.0-0.0-0.0,0,0,4,,688.0,,,51.0,236.0,240.0,1500.0,1000.0,0.0,4.0,0.0,20-60,,0.0,flashlight,seashell,20.0,60.0,flashlight1,seashell13,40.0,60.0,Graphite3D.jpg,coquillage22.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Graphite3D.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/coquillage22.jpg,0.0,seashell,flashlight,60.0,20.0,seashell13,flashlight1,60.0,40.0,0.0,322.688,0.688,,,,,
1209,,confirmation,,html-keyboard-response,1209,704291,0.0-1.0-238.0-0.0-1.0-0.0,0,0,4,,,,,,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,0.812,,,,,
1210,,isi,,html-keyboard-response,1210,704399,0.0-1.0-238.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.5,,,,,
1211,,feedback,,html-keyboard-response,1211,705405,0.0-1.0-238.0-0.0-3.0-0.0,0,0,4,,,,,,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,1.0,,,,,
1212,,iti,,html-keyboard-response,1212,705510,0.0-1.0-238.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0,1.0,,,,,
1213,,choice,,html-keyboard-response,1213,706411,0.0-1.0-239.0-0.0-0.0,0,0,4,,895.0,,,50.0,237.0,241.0,2000.0,1000.0,0.0,4.0,1.0,80-80,1.0,,vase,vase,80.0,80.0,vase15,vase2,100.0,100.0,catphoto.jpg,Avase106.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/catphoto.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase106.jpg,1.0,vase,vase,80.0,80.0,vase15,vase2,100.0,100.0,0.0,327.895,0.895,,,,,
1214,,confirmation,,html-keyboard-response,1214,707022,0.0-1.0-239.0-0.0-1.0-0.0,0,0,4,,,,,,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,0.605,,,,,
1215,,isi,,html-keyboard-response,1215,707130,0.0-1.0-239.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5,2.0,,,,,
1216,,feedback,,html-keyboard-response,1216,708137,0.0-1.0-239.0-0.0-3.0-0.0,0,0,4,,,,,,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,1.0,,,,,
1217,,iti,,html-keyboard-response,1217,708245,0.0-1.0-239.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,1.0,,,,,
1218,,choice,,html-keyboard-response,1218,709091,0.0-1.0-240.0-0.0-0.0,0,0,4,,843.0,,,51.0,238.0,242.0,1000.0,2000.0,0.0,4.0,0.0,40-40,,,microscope,hat,40.0,40.0,microscope13,hat8,60.0,60.0,digital-microscope-420tc.jpg,ABLUEHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-microscope-420tc.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ABLUEHAT.jpg,0.0,hat,microscope,40.0,40.0,hat8,microscope13,60.0,60.0,0.0,333.343,0.843,,,,,
1219,,confirmation,,html-keyboard-response,1219,709753,0.0-1.0-240.0-0.0-1.0-0.0,0,0,4,,,,,,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,0.657,,,,,
1220,,isi,,html-keyboard-response,1220,709859,0.0-1.0-240.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,1.0,,,,,
1221,,feedback,,html-keyboard-response,1221,710863,0.0-1.0-240.0-0.0-3.0-0.0,0,0,4,,,,,,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,1.0,,,,,
1222,,iti,,html-keyboard-response,1222,710969,0.0-1.0-240.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,2.0,,,,,
1223,,choice,,html-keyboard-response,1223,711804,0.0-1.0-241.0-0.0-0.0,0,0,4,,831.0,,,50.0,239.0,243.0,1000.0,3500.0,0.0,4.0,0.0,40-60,,0.0,motorcycle,nail polish,40.0,60.0,motorcycle3,nail polish3,20.0,40.0,motorcycle40.jpg,327636.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle40.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/327636.jpg,1.0,motorcycle,nail polish,40.0,60.0,motorcycle3,nail polish3,20.0,40.0,0.0,338.83099999999996,0.831,,,,,
1224,,confirmation,,html-keyboard-response,1224,712478,0.0-1.0-241.0-0.0-1.0-0.0,0,0,4,,,,,,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5,0.669,,,,,
1225,,isi,,html-keyboard-response,1225,712581,0.0-1.0-241.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1.0,,,,,
1226,,feedback,,html-keyboard-response,1226,713587,0.0-1.0-241.0-0.0-3.0-0.0,0,0,4,,,,,,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5,1.0,,,,,
