,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally
1021,,iti,,html-keyboard-response,1021,1154688,0.0-1.0-159.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.5,,
1022,,choice,,html-keyboard-response,1022,1155194,0.0-1.0-160.0-0.0-0.0,0,0,37970,,502.0,,,68.0,158.0,212.0,1000.0,2000.0,0.0,4.0,0.0,20-20,,,sofa,poker card,20.0,20.0,sofa10,poker card5,40.0,40.0,AREDCOUC5.jpg,22864800.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/AREDCOUC5.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864800.thl.jpg,1.0,sofa,poker card,20.0,20.0,sofa10,poker card5,40.0,40.0,0.0,162.002,0.502,,
1023,,confirmation,,html-keyboard-response,1023,1156196,0.0-1.0-160.0-0.0-1.0-0.0,0,0,37970,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,0.998,,
1024,,isi,,html-keyboard-response,1024,1156303,0.0-1.0-160.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,,
1025,,feedback,,html-keyboard-response,1025,1157308,0.0-1.0-160.0-0.0-3.0-0.0,0,0,37970,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.0,,
1026,,iti,,html-keyboard-response,1026,1157412,0.0-1.0-160.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,2.0,,
1027,,choice,,html-keyboard-response,1027,1157485,0.0-1.0-161.0-0.0-0.0,0,0,37970,,71.0,,,68.0,159.0,213.0,1000.0,1500.0,0.0,4.0,0.0,20-60,,1.0,dresser,patio lounge chair,60.0,20.0,dresser1,patio lounge chair5,60.0,40.0,ADRESSE52.jpg,Steel_Assembling_Lounge.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE52.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Steel_Assembling_Lounge.jpg,1.0,dresser,patio lounge chair,60.0,20.0,dresser1,patio lounge chair5,60.0,40.0,0.0,167.071,0.071,,
1028,,confirmation,,html-keyboard-response,1028,1158922,0.0-1.0-161.0-0.0-1.0-0.0,0,0,37970,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.429,,
1029,,isi,,html-keyboard-response,1029,1159028,0.0-1.0-161.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.0,,
1030,,feedback,,html-keyboard-response,1030,1160037,0.0-1.0-161.0-0.0-3.0-0.0,0,0,37970,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,,
1031,,iti,,html-keyboard-response,1031,1160143,0.0-1.0-161.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.5,,
1032,,choice,,html-keyboard-response,1032,1160441,0.0-1.0-162.0-0.0-0.0,0,0,37970,,294.0,,,68.0,160.0,214.0,2000.0,1000.0,0.0,4.0,0.0,20-60,,0.0,power strip,baby carriage,20.0,60.0,power strip3,baby carriage9,20.0,60.0,67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,Antique baby Carriage 7.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Antique baby Carriage 7.jpg,1.0,power strip,baby carriage,20.0,60.0,power strip3,baby carriage9,20.0,60.0,0.0,172.294,0.294,,
1033,,confirmation,,html-keyboard-response,1033,1161653,0.0-1.0-162.0-0.0-1.0-0.0,0,0,37970,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.206,,
1034,,isi,,html-keyboard-response,1034,1161761,0.0-1.0-162.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,2.0,,
1035,,feedback,,html-keyboard-response,1035,1162765,0.0-1.0-162.0-0.0-3.0-0.0,0,0,37970,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,,
1036,,iti,,html-keyboard-response,1036,1162870,0.0-1.0-162.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
1037,,choice,,html-keyboard-response,1037,1163191,0.0-1.0-163.0-0.0-0.0,0,0,37970,,316.0,,,68.0,161.0,215.0,3000.0,1500.0,0.0,4.0,1.0,40-40,1.0,,watch,watch,40.0,40.0,watch14,watch4,20.0,20.0,HC06.jpg,B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HC06.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,1.0,watch,watch,40.0,40.0,watch14,watch4,20.0,20.0,0.0,177.816,0.316,,
1038,,confirmation,,html-keyboard-response,1038,1164382,0.0-1.0-163.0-0.0-1.0-0.0,0,0,37970,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.184,,
1039,,isi,,html-keyboard-response,1039,1164492,0.0-1.0-163.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,3.0,,
1040,,feedback,,html-keyboard-response,1040,1165497,0.0-1.0-163.0-0.0-3.0-0.0,0,0,37970,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
1041,,iti,,html-keyboard-response,1041,1165605,0.0-1.0-163.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.5,,
1042,,choice,,html-keyboard-response,1042,1165608,0.0-1.0-164.0-0.0-0.0,0,0,37970,,0.0,,,68.0,162.0,216.0,3500.0,1000.0,0.0,4.0,1.0,40-40,1.0,,telescope,telescope,40.0,40.0,telescope2,telescope13,60.0,40.0,Brass-telescope-60700.jpg,Telescope_Pewter_br48540a.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Telescope_Pewter_br48540a.jpg,1.0,telescope,telescope,40.0,40.0,telescope2,telescope13,60.0,40.0,0.0,184.5,0.0,,
1043,,confirmation,,html-keyboard-response,1043,1167114,0.0-1.0-164.0-0.0-1.0-0.0,0,0,37970,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.5,,
1044,,isi,,html-keyboard-response,1044,1167221,0.0-1.0-164.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,3.5,,
1045,,feedback,,html-keyboard-response,1045,1168229,0.0-1.0-164.0-0.0-3.0-0.0,0,0,37970,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.0,,
1046,,iti,,html-keyboard-response,1046,1168335,0.0-1.0-164.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.0,,
1047,,choice,,html-keyboard-response,1047,1168656,0.0-1.0-165.0-0.0-0.0,0,0,37970,,317.0,,,68.0,163.0,217.0,1000.0,1000.0,0.0,4.0,0.0,20-80,,0.0,power strip,makeup compact,20.0,80.0,power strip12,makeup compact12,40.0,60.0,41CXESEH1TL._AA262_.jpg,P139103_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41CXESEH1TL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P139103_hero.jpg,1.0,power strip,makeup compact,20.0,80.0,power strip12,makeup compact12,40.0,60.0,0.0,191.817,0.317,,
1048,,confirmation,,html-keyboard-response,1048,1169845,0.0-1.0-165.0-0.0-1.0-0.0,0,0,37970,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,1.183,,
1049,,isi,,html-keyboard-response,1049,1169951,0.0-1.0-165.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.0,,
1050,,feedback,,html-keyboard-response,1050,1170959,0.0-1.0-165.0-0.0-3.0-0.0,0,0,37970,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,
1051,,iti,,html-keyboard-response,1051,1171066,0.0-1.0-165.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0,,
1052,,choice,,html-keyboard-response,1052,1171304,0.0-1.0-166.0-0.0-0.0,0,0,37970,,234.0,,,68.0,164.0,218.0,2000.0,2000.0,0.0,4.0,0.0,60-80,,0.0,bowl,key chain,60.0,80.0,bowl15,key chain14,60.0,60.0,Awhitebowl2.jpg,Jif Keychain 285.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Awhitebowl2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Jif Keychain 285.jpg,1.0,bowl,key chain,60.0,80.0,bowl15,key chain14,60.0,60.0,0.0,196.234,0.234,,
1053,,confirmation,,html-keyboard-response,1053,1172577,0.0-1.0-166.0-0.0-1.0-0.0,0,0,37970,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.266,,
1054,,isi,,html-keyboard-response,1054,1172684,0.0-1.0-166.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,2.0,,
1055,,feedback,,html-keyboard-response,1055,1173690,0.0-1.0-166.0-0.0-3.0-0.0,0,0,37970,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,1.0,,
1056,,iti,,html-keyboard-response,1056,1173797,0.0-1.0-166.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,2.0,,
1057,,choice,,html-keyboard-response,1057,1174176,0.0-1.0-167.0-0.0-0.0,0,0,37970,,375.0,,,68.0,165.0,219.0,3000.0,1000.0,0.0,4.0,1.0,20-20,1.0,,power strip,power strip,20.0,20.0,power strip15,power strip3,40.0,20.0,31oz6aGZN7L._AA262_.jpg,67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/31oz6aGZN7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,1.0,power strip,power strip,20.0,20.0,power strip15,power strip3,40.0,20.0,0.0,202.875,0.375,,
1058,,confirmation,,html-keyboard-response,1058,1175309,0.0-1.0-167.0-0.0-1.0-0.0,0,0,37970,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.125,,
1059,,isi,,html-keyboard-response,1059,1175414,0.0-1.0-167.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,3.0,,
1060,,feedback,,html-keyboard-response,1060,1176422,0.0-1.0-167.0-0.0-3.0-0.0,0,0,37970,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
1061,,iti,,html-keyboard-response,1061,1176531,0.0-1.0-167.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
1062,,choice,,html-keyboard-response,1062,1176774,0.0-1.0-168.0-0.0-0.0,0,0,37970,,238.0,,,68.0,166.0,220.0,2000.0,1000.0,0.0,4.0,1.0,40-60,0.0,,vase,baby carriage,40.0,60.0,vase1,baby carriage6,40.0,80.0,Avase114.jpg,Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase114.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,1.0,vase,baby carriage,40.0,60.0,vase1,baby carriage6,40.0,80.0,0.0,209.238,0.238,,
1063,,confirmation,,html-keyboard-response,1063,1178045,0.0-1.0-168.0-0.0-1.0-0.0,0,0,37970,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,1.262,,
1064,,isi,,html-keyboard-response,1064,1178150,0.0-1.0-168.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,2.0,,
1065,,feedback,,html-keyboard-response,1065,1179158,0.0-1.0-168.0-0.0-3.0-0.0,0,0,37970,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,1.0,,
1066,,iti,,html-keyboard-response,1066,1179266,0.0-1.0-168.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.0,,
1067,,choice,,html-keyboard-response,1067,1179443,0.0-1.0-169.0-0.0-0.0,0,0,37970,,173.0,,,68.0,167.0,221.0,1000.0,2000.0,0.0,4.0,0.0,20-80,,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact7,patio lounge chair4,80.0,40.0,P187133_hero.jpg,0-teak_tf53er.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P187133_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/0-teak_tf53er.jpg,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact7,patio lounge chair4,80.0,40.0,0.0,214.673,0.173,,
1068,,confirmation,,html-keyboard-response,1068,1180778,0.0-1.0-169.0-0.0-1.0-0.0,0,0,37970,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,1.327,,
1069,,isi,,html-keyboard-response,1069,1180885,0.0-1.0-169.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
1070,,feedback,,html-keyboard-response,1070,1181893,0.0-1.0-169.0-0.0-3.0-0.0,0,0,37970,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
1071,,iti,,html-keyboard-response,1071,1182000,0.0-1.0-169.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,2.0,,
1072,,choice,,html-keyboard-response,1072,1182364,0.0-1.0-170.0-0.0-0.0,0,0,37970,,360.0,,,68.0,168.0,222.0,2000.0,1000.0,0.0,4.0,0.0,60-60,,,flashlight,door knob,60.0,60.0,flashlight4,door knob13,60.0,80.0,new08.jpg,500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new08.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,1.0,flashlight,door knob,60.0,60.0,flashlight4,door knob13,60.0,80.0,0.0,220.36,0.36,,
1073,,confirmation,,html-keyboard-response,1073,1183509,0.0-1.0-170.0-0.0-1.0-0.0,0,0,37970,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.14,,
1074,,isi,,html-keyboard-response,1074,1183615,0.0-1.0-170.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,2.0,,
1075,,feedback,,html-keyboard-response,1075,1184618,0.0-1.0-170.0-0.0-3.0-0.0,0,0,37970,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.0,,
1076,,iti,,html-keyboard-response,1076,1184725,0.0-1.0-170.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.0,,
1077,,choice,,html-keyboard-response,1077,1185032,0.0-1.0-171.0-0.0-0.0,0,0,37970,,303.0,,,68.0,169.0,223.0,3500.0,1500.0,0.0,4.0,0.0,40-80,,1.0,license plate,telescope,80.0,40.0,license plate5,telescope5,60.0,40.0,va-eew.jpg,digimarc.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/va-eew.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.jpg,1.0,license plate,telescope,80.0,40.0,license plate5,telescope5,60.0,40.0,0.0,225.803,0.303,,
1078,,confirmation,,html-keyboard-response,1078,1186235,0.0-1.0-171.0-0.0-1.0-0.0,0,0,37970,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,1.197,,
1079,,isi,,html-keyboard-response,1079,1186341,0.0-1.0-171.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,3.5,,
1080,,feedback,,html-keyboard-response,1080,1187349,0.0-1.0-171.0-0.0-3.0-0.0,0,0,37970,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.0,,
1081,,iti,,html-keyboard-response,1081,1187458,0.0-1.0-171.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.5,,
1082,,choice,,html-keyboard-response,1082,1187752,0.0-1.0-172.0-0.0-0.0,0,0,37970,,291.0,,,75.0,170.0,224.0,2000.0,2000.0,0.0,4.0,0.0,20-80,,1.0,frame,pen,80.0,20.0,frame15,pen5,100.0,20.0,AFRAME13.jpg,1550_1475_popup1.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1550_1475_popup1.jpg,0.0,pen,frame,20.0,80.0,pen5,frame15,20.0,100.0,0.0,233.291,0.291,,
1083,,confirmation,,html-keyboard-response,1083,1188966,0.0-1.0-172.0-0.0-1.0-0.0,0,0,37970,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.209,,
1084,,isi,,html-keyboard-response,1084,1189074,0.0-1.0-172.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,2.0,,
1085,,feedback,,html-keyboard-response,1085,1190080,0.0-1.0-172.0-0.0-3.0-0.0,0,0,37970,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,1.0,,
1086,,iti,,html-keyboard-response,1086,1190188,0.0-1.0-172.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,2.0,,
1087,,choice,,html-keyboard-response,1087,1191339,0.0-1.0-173.0-0.0-0.0,0,0,37970,,1147.0,,,75.0,171.0,225.0,1000.0,1000.0,0.0,4.0,0.0,40-60,,1.0,bongo,watch,60.0,40.0,bongo5,watch13,60.0,60.0,ABONGDRUM.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGDRUM.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,0.0,watch,bongo,40.0,60.0,watch13,bongo5,60.0,60.0,0.0,240.647,1.147,,
1088,,confirmation,,html-keyboard-response,1088,1191699,0.0-1.0-173.0-0.0-1.0-0.0,0,0,37970,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,0.353,,
1089,,isi,,html-keyboard-response,1089,1191805,0.0-1.0-173.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,1.0,,
1090,,feedback,,html-keyboard-response,1090,1192811,0.0-1.0-173.0-0.0-3.0-0.0,0,0,37970,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,1.0,,
1091,,iti,,html-keyboard-response,1091,1192917,0.0-1.0-173.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.0,,
1092,,choice,,html-keyboard-response,1092,1194403,0.0-1.0-174.0-0.0-0.0,0,0,37970,,1482.0,,,75.0,172.0,226.0,3500.0,1000.0,0.0,4.0,0.0,40-40,,,telescope,watch,40.0,40.0,telescope3,watch2,40.0,40.0,41V67SB5NJL._SS500_.jpg,AL0004-03E_MED.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/41V67SB5NJL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/AL0004-03E_MED.jpg,0.0,watch,telescope,40.0,40.0,watch2,telescope3,40.0,40.0,0.0,245.482,1.482,,
1093,,confirmation,,html-keyboard-response,1093,1194425,0.0-1.0-174.0-0.0-1.0-0.0,0,0,37970,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,0.018,,
1094,,isi,,html-keyboard-response,1094,1194535,0.0-1.0-174.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,3.5,,
1095,,feedback,,html-keyboard-response,1095,1195542,0.0-1.0-174.0-0.0-3.0-0.0,0,0,37970,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,1.0,,
1096,,iti,,html-keyboard-response,1096,1195648,0.0-1.0-174.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,1.0,,
1097,,choice,,html-keyboard-response,1097,1195812,0.0-1.0-175.0-0.0-0.0,0,0,37970,,159.0,,,75.0,173.0,227.0,3000.0,1500.0,0.0,4.0,1.0,40-40,1.0,,watch,watch,40.0,40.0,watch13,watch2,60.0,40.0,RS_3104_lrg.jpg,AL0004-03E_MED.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/AL0004-03E_MED.jpg,0.0,watch,watch,40.0,40.0,watch2,watch13,40.0,60.0,0.0,251.159,0.159,,
1098,,confirmation,,html-keyboard-response,1098,1197158,0.0-1.0-175.0-0.0-1.0-0.0,0,0,37970,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,1.341,,
1099,,isi,,html-keyboard-response,1099,1197264,0.0-1.0-175.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,3.0,,
1100,,feedback,,html-keyboard-response,1100,1198272,0.0-1.0-175.0-0.0-3.0-0.0,0,0,37970,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1.0,,
1101,,iti,,html-keyboard-response,1101,1198379,0.0-1.0-175.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,1.5,,
1102,,choice,,html-keyboard-response,1102,1199029,0.0-1.0-176.0-0.0-0.0,0,0,37970,,646.0,,,75.0,174.0,228.0,2000.0,3500.0,0.0,4.0,0.0,80-80,,,license plate,motorcycle,80.0,80.0,license plate4,motorcycle7,60.0,80.0,ca-2flt842.jpg,MotoSmall.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ca-2flt842.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/MotoSmall.jpg,0.0,motorcycle,license plate,80.0,80.0,motorcycle7,license plate4,80.0,60.0,0.0,258.646,0.646,,
1103,,confirmation,,html-keyboard-response,1103,1199891,0.0-1.0-176.0-0.0-1.0-0.0,0,0,37970,,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,0.854,,
1104,,isi,,html-keyboard-response,1104,1199996,0.0-1.0-176.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,2.0,,
1105,,feedback,,html-keyboard-response,1105,1201004,0.0-1.0-176.0-0.0-3.0-0.0,0,0,37970,,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5,1.0,,
1106,,iti,,html-keyboard-response,1106,1201110,0.0-1.0-176.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,3.5,,
1107,,choice,,html-keyboard-response,1107,1201493,0.0-1.0-177.0-0.0-0.0,0,0,37970,,378.0,,,75.0,175.0,229.0,2000.0,2000.0,0.0,4.0,0.0,20-80,,0.0,pen,lipstick,20.0,80.0,pen14,lipstick7,40.0,100.0,pen05.jpg,P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen05.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,0.0,lipstick,pen,80.0,20.0,lipstick7,pen14,100.0,40.0,0.0,266.378,0.378,,
1108,,confirmation,,html-keyboard-response,1108,1202623,0.0-1.0-177.0-0.0-1.0-0.0,0,0,37970,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,1.122,,
1109,,isi,,html-keyboard-response,1109,1202732,0.0-1.0-177.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,2.0,,
1110,,feedback,,html-keyboard-response,1110,1203741,0.0-1.0-177.0-0.0-3.0-0.0,0,0,37970,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,1.0,,
1111,,iti,,html-keyboard-response,1111,1203846,0.0-1.0-177.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,2.0,,
1112,,choice,,html-keyboard-response,1112,1204244,0.0-1.0-178.0-0.0-0.0,0,0,37970,,393.0,,,75.0,176.0,230.0,1500.0,2000.0,0.0,4.0,1.0,20-20,1.0,,pen,pen,20.0,20.0,pen1,pen5,20.0,20.0,pen09.jpg,1550_1475_popup1.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1550_1475_popup1.jpg,0.0,pen,pen,20.0,20.0,pen5,pen1,20.0,20.0,0.0,272.893,0.393,,
1113,,confirmation,,html-keyboard-response,1113,1205358,0.0-1.0-178.0-0.0-1.0-0.0,0,0,37970,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.107,,
1114,,isi,,html-keyboard-response,1114,1205462,0.0-1.0-178.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.5,,
1115,,feedback,,html-keyboard-response,1115,1206466,0.0-1.0-178.0-0.0-3.0-0.0,0,0,37970,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.0,,
1116,,iti,,html-keyboard-response,1116,1206575,0.0-1.0-178.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,2.0,,
