,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
972,,choice,,html-keyboard-response,972,573695,0.0-1.0-170.0-0.0-0.0,0,0,76970,,315.0,,,75.0,168.0,194.0,2000.0,2000.0,0.0,4.0,0.0,40-60,,0.0,tape,bowl,40.0,60.0,tape13,bowl5,40.0,60.0,920152.jpg,AWOODBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/920152.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AWOODBOWL.jpg,0.0,bowl,tape,60.0,40.0,bowl5,tape13,60.0,40.0,0.0,76.315,0.315,,,,,,
973,,confirmation,,html-keyboard-response,973,574888,0.0-1.0-170.0-0.0-1.0-0.0,0,0,76970,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.185,,,,,,
974,,isi,,html-keyboard-response,974,574997,0.0-1.0-170.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,2.0,,,,,,
975,,feedback,,html-keyboard-response,975,576001,0.0-1.0-170.0-0.0-3.0-0.0,0,0,76970,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1.0,,,,,,
976,,iti,,html-keyboard-response,976,576106,0.0-1.0-170.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,2.0,,,,,,
977,,choice,,html-keyboard-response,977,576408,0.0-1.0-171.0-0.0-0.0,0,0,76970,,298.0,,,68.0,169.0,195.0,1000.0,1000.0,0.0,4.0,0.0,40-80,,0.0,train,motorcycle,40.0,80.0,train12,motorcycle3,60.0,100.0,02565 ride on train.jpg,motorcycle40.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle40.jpg,1.0,train,motorcycle,40.0,80.0,train12,motorcycle3,60.0,100.0,0.0,82.79799999999999,0.298,,,,,,
978,,confirmation,,html-keyboard-response,978,577619,0.0-1.0-171.0-0.0-1.0-0.0,0,0,76970,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.202,,,,,,
979,,isi,,html-keyboard-response,979,577724,0.0-1.0-171.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,1.0,,,,,,
980,,feedback,,html-keyboard-response,980,578730,0.0-1.0-171.0-0.0-3.0-0.0,0,0,76970,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.0,,,,,,
981,,iti,,html-keyboard-response,981,578834,0.0-1.0-171.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,,,,,
982,,choice,,html-keyboard-response,982,579526,0.0-1.0-172.0-0.0-0.0,0,0,76970,,688.0,,,75.0,170.0,196.0,1500.0,1500.0,0.0,4.0,0.0,20-80,,1.0,license plate,pen,80.0,20.0,license plate7,pen8,100.0,40.0,co-825-fjf.jpg,1383_1749_popup copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/co-825-fjf.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1383_1749_popup copy.jpg,0.0,pen,license plate,20.0,80.0,pen8,license plate7,40.0,100.0,0.0,87.68799999999999,0.688,,,,,,
983,,confirmation,,html-keyboard-response,983,580344,0.0-1.0-172.0-0.0-1.0-0.0,0,0,76970,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,0.812,,,,,,
984,,isi,,html-keyboard-response,984,580448,0.0-1.0-172.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.5,,,,,,
985,,feedback,,html-keyboard-response,985,581454,0.0-1.0-172.0-0.0-3.0-0.0,0,0,76970,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,,,,,,
986,,iti,,html-keyboard-response,986,581561,0.0-1.0-172.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.5,,,,,,
987,,choice,,html-keyboard-response,987,582089,0.0-1.0-173.0-0.0-0.0,0,0,76970,,524.0,,,75.0,171.0,197.0,1000.0,2000.0,0.0,4.0,0.0,20-60,,0.0,small table,door knob,20.0,60.0,small table10,door knob8,40.0,80.0,ATABLE41.jpg,pro_l_116_medeco437ul.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE41.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/pro_l_116_medeco437ul.jpg,0.0,door knob,small table,60.0,20.0,door knob8,small table10,80.0,40.0,0.0,93.024,0.524,,,,,,
988,,confirmation,,html-keyboard-response,988,583072,0.0-1.0-173.0-0.0-1.0-0.0,0,0,76970,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,0.976,,,,,,
989,,isi,,html-keyboard-response,989,583175,0.0-1.0-173.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,,,,,
990,,feedback,,html-keyboard-response,990,584179,0.0-1.0-173.0-0.0-3.0-0.0,0,0,76970,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,,,,,
991,,iti,,html-keyboard-response,991,584284,0.0-1.0-173.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,,,,,,
992,,choice,,html-keyboard-response,992,584998,0.0-1.0-174.0-0.0-0.0,0,0,76970,,710.0,,,68.0,172.0,198.0,1500.0,1000.0,0.0,4.0,0.0,20-60,,1.0,baby carriage,nail polish,60.0,20.0,baby carriage6,nail polish12,80.0,0.0,Baby_Stroller-1.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,1.0,baby carriage,nail polish,60.0,20.0,baby carriage6,nail polish12,80.0,0.0,0.0,98.71,0.71,,,,,,
993,,confirmation,,html-keyboard-response,993,585792,0.0-1.0-174.0-0.0-1.0-0.0,0,0,76970,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,0.79,,,,,,
994,,isi,,html-keyboard-response,994,585900,0.0-1.0-174.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,1.5,,,,,,
995,,feedback,,html-keyboard-response,995,586908,0.0-1.0-174.0-0.0-3.0-0.0,0,0,76970,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,1.0,,,,,,
996,,iti,,html-keyboard-response,996,587016,0.0-1.0-174.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,1.0,,,,,,
997,,choice,,html-keyboard-response,997,587423,0.0-1.0-175.0-0.0-0.0,0,0,76970,,402.0,,,68.0,173.0,199.0,1000.0,3000.0,0.0,4.0,1.0,60-60,1.0,,fan,fan,60.0,60.0,fan10,fan3,40.0,80.0,n_sf_1666.jpg,CFT401.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/CFT401.jpg,1.0,fan,fan,60.0,60.0,fan10,fan3,40.0,80.0,0.0,103.402,0.402,,,,,,
998,,confirmation,,html-keyboard-response,998,588529,0.0-1.0-175.0-0.0-1.0-0.0,0,0,76970,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0979999999999999,,,,,,
999,,isi,,html-keyboard-response,999,588635,0.0-1.0-175.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,1.0,,,,,,
1000,,feedback,,html-keyboard-response,1000,589641,0.0-1.0-175.0-0.0-3.0-0.0,0,0,76970,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,1.0,,,,,,
1001,,iti,,html-keyboard-response,1001,589747,0.0-1.0-175.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,3.0,,,,,,
1002,,choice,,html-keyboard-response,1002,590122,0.0-1.0-176.0-0.0-0.0,0,0,76970,,371.0,,,68.0,174.0,200.0,1000.0,1000.0,0.0,4.0,0.0,20-80,,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact14,patio lounge chair11,60.0,20.0,262597_fpx.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact14,patio lounge chair11,60.0,20.0,0.0,109.87100000000001,0.371,,,,,,
1003,,confirmation,,html-keyboard-response,1003,591257,0.0-1.0-176.0-0.0-1.0-0.0,0,0,76970,,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.129,,,,,,
1004,,isi,,html-keyboard-response,1004,591362,0.0-1.0-176.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,,,,,
1005,,feedback,,html-keyboard-response,1005,592368,0.0-1.0-176.0-0.0-3.0-0.0,0,0,76970,,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.0,,,,,,
1006,,iti,,html-keyboard-response,1006,592473,0.0-1.0-176.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,,,,,,
1007,,choice,,html-keyboard-response,1007,592806,0.0-1.0-177.0-0.0-0.0,0,0,76970,,330.0,,,68.0,175.0,201.0,2000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,tent,hat,40.0,80.0,tent3,hat10,20.0,80.0,73697pp.jpg,Atornhat3.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/73697pp.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Atornhat3.jpg,1.0,tent,hat,40.0,80.0,tent3,hat10,20.0,80.0,0.0,114.33,0.33,,,,,,
1008,,confirmation,,html-keyboard-response,1008,593984,0.0-1.0-177.0-0.0-1.0-0.0,0,0,76970,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.17,,,,,,
1009,,isi,,html-keyboard-response,1009,594089,0.0-1.0-177.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,2.0,,,,,,
1010,,feedback,,html-keyboard-response,1010,595095,0.0-1.0-177.0-0.0-3.0-0.0,0,0,76970,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.0,,,,,,
1011,,iti,,html-keyboard-response,1011,595202,0.0-1.0-177.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,2.0,,,,,,
1012,,choice,,html-keyboard-response,1012,596431,0.0-1.0-178.0-0.0-0.0,0,0,76970,,1225.0,,,75.0,176.0,202.0,3000.0,1500.0,0.0,4.0,0.0,40-80,,0.0,watch,lipstick,40.0,80.0,watch4,lipstick12,20.0,80.0,B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,P173709_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P173709_hero.jpg,0.0,lipstick,watch,80.0,40.0,lipstick12,watch4,80.0,20.0,0.0,121.725,1.225,,,,,,
1013,,confirmation,,html-keyboard-response,1013,596712,0.0-1.0-178.0-0.0-1.0-0.0,0,0,76970,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,0.275,,,,,,
1014,,isi,,html-keyboard-response,1014,596820,0.0-1.0-178.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,3.0,,,,,,
1015,,feedback,,html-keyboard-response,1015,597827,0.0-1.0-178.0-0.0-3.0-0.0,0,0,76970,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,,,,,
1016,,iti,,html-keyboard-response,1016,597933,0.0-1.0-178.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,1.5,,,,,,
1017,,choice,,html-keyboard-response,1017,599312,0.0-1.0-179.0-0.0-0.0,0,0,76970,,1375.0,,,75.0,177.0,203.0,1500.0,1000.0,0.0,4.0,0.0,20-20,,,pen,poker card,20.0,20.0,pen15,poker card7,20.0,20.0,pen04.jpg,22864416.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864416.thl.jpg,0.0,poker card,pen,20.0,20.0,poker card7,pen15,20.0,20.0,0.0,128.875,1.375,,,,,,
1018,,confirmation,,html-keyboard-response,1018,599440,0.0-1.0-179.0-0.0-1.0-0.0,0,0,76970,,,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,0.125,,,,,,
1019,,isi,,html-keyboard-response,1019,599544,0.0-1.0-179.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.5,,,,,,
1020,,feedback,,html-keyboard-response,1020,600551,0.0-1.0-179.0-0.0-3.0-0.0,0,0,76970,,,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.0,,,,,,
1021,,iti,,html-keyboard-response,1021,600660,0.0-1.0-179.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0,,,,,,
1022,,choice,,html-keyboard-response,1022,602167,0.0-1.0-180.0-0.0-0.0,0,0,76970,,,,,,178.0,204.0,2000.0,1500.0,0.0,4.0,1.0,40-40,1.0,,trumpet,trumpet,40.0,40.0,trumpet3,trumpet9,60.0,20.0,1000rl-s.jpg,trumpet3.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/1000rl-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet3.jpg,,,,,,,,,,1.0,134.0,1.5,,,,,,
1023,,isi,,html-keyboard-response,1023,602272,0.0-1.0-180.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,2.0,,,,,,
1024,,no_response,,html-keyboard-response,1024,603276,0.0-1.0-180.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,,,,,,
1025,,iti,,html-keyboard-response,1025,603402,0.0-1.0-180.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.5,,,,,,
1026,,choice,,html-keyboard-response,1026,603937,0.0-1.0-180.0-0.1-0.1,0,0,76970,,530.0,,,68.0,178.0,204.0,2000.0,1500.0,0.0,4.0,1.0,40-40,1.0,,trumpet,trumpet,40.0,40.0,trumpet3,trumpet9,60.0,20.0,1000rl-s.jpg,trumpet3.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/1000rl-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet3.jpg,1.0,trumpet,trumpet,40.0,40.0,trumpet3,trumpet9,60.0,20.0,0.0,139.03,0.53,,,,,,
1027,,confirmation,,html-keyboard-response,1027,604912,0.0-1.0-180.0-0.1-1.1-0.1,0,0,76970,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,0.97,,,,,,
1028,,isi,,html-keyboard-response,1028,605018,0.0-1.0-180.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,,,,,,
1029,,feedback,,html-keyboard-response,1029,606024,0.0-1.0-180.0-0.1-3.1-0.1,0,0,76970,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.0,,,,,,
1030,,iti,,html-keyboard-response,1030,606131,0.0-1.0-180.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.5,,,,,,
1031,,choice,,html-keyboard-response,1031,607258,0.0-1.0-181.0-0.0-0.0,0,0,76970,,1123.0,,,75.0,179.0,205.0,1000.0,1000.0,0.0,4.0,0.0,20-40,,1.0,tent,power strip,40.0,20.0,tent12,power strip9,60.0,0.0,31316-AZU_m.jpg,9ad9cb76-bc97-4f44-999c-27e7aa039743_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/31316-AZU_m.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/9ad9cb76-bc97-4f44-999c-27e7aa039743_400.jpg,0.0,power strip,tent,20.0,40.0,power strip9,tent12,0.0,60.0,0.0,145.623,1.123,,,,,,
1032,,confirmation,,html-keyboard-response,1032,607640,0.0-1.0-181.0-0.0-1.0-0.0,0,0,76970,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,0.377,,,,,,
1033,,isi,,html-keyboard-response,1033,607747,0.0-1.0-181.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,1.0,,,,,,
1034,,feedback,,html-keyboard-response,1034,608755,0.0-1.0-181.0-0.0-3.0-0.0,0,0,76970,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,,,,,
1035,,iti,,html-keyboard-response,1035,608862,0.0-1.0-181.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,1.0,,,,,,
1036,,choice,,html-keyboard-response,1036,610369,0.0-1.0-182.0-0.0-0.0,0,0,76970,,,,,,180.0,206.0,1000.0,1000.0,0.0,4.0,0.0,20-40,,0.0,pen,trumpet,20.0,40.0,pen1,trumpet6,20.0,60.0,pen09.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,,,,,,,,,,1.0,150.5,1.5,,,,,,
1037,,isi,,html-keyboard-response,1037,610477,0.0-1.0-182.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,,,,,,
1038,,no_response,,html-keyboard-response,1038,611485,0.0-1.0-182.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,,,,,,
1039,,iti,,html-keyboard-response,1039,611605,0.0-1.0-182.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.0,,,,,,
1040,,choice,,html-keyboard-response,1040,613111,0.0-1.0-182.0-0.1-0.1,0,0,76970,,,,,,180.0,206.0,1000.0,1000.0,0.0,4.0,0.0,20-40,,0.0,pen,trumpet,20.0,40.0,pen1,trumpet6,20.0,60.0,pen09.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,,,,,,,,,,1.0,155.0,1.5,,,,,,
1041,,isi,,html-keyboard-response,1041,613220,0.0-1.0-182.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,,,,,
1042,,no_response,,html-keyboard-response,1042,614222,0.0-1.0-182.0-0.1-4.1-0.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,,,,,
1043,,iti,,html-keyboard-response,1043,614343,0.0-1.0-182.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,3.5,,,,,,
1044,,choice,,html-keyboard-response,1044,615847,0.0-1.0-182.0-0.2-0.2,0,0,76970,,,,,,180.0,206.0,1000.0,1000.0,0.0,4.0,0.0,20-40,,0.0,pen,trumpet,20.0,40.0,pen1,trumpet6,20.0,60.0,pen09.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,,,,,,,,,,1.0,162.0,1.5,,,,,,
1045,,isi,,html-keyboard-response,1045,615950,0.0-1.0-182.0-0.2-2.2,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,,,,,,
1046,,no_response,,html-keyboard-response,1046,616956,0.0-1.0-182.0-0.2-4.2-0.2,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,,,,,,
1047,,iti,,html-keyboard-response,1047,617076,0.0-1.0-182.0-0.2-5.2,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,3.0,,,,,,
1048,,choice,,html-keyboard-response,1048,617249,0.0-1.0-182.0-0.3-0.3,0,0,76970,,169.0,,,68.0,180.0,206.0,1000.0,1000.0,0.0,4.0,0.0,20-40,,0.0,pen,trumpet,20.0,40.0,pen1,trumpet6,20.0,60.0,pen09.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,1.0,pen,trumpet,20.0,40.0,pen1,trumpet6,20.0,60.0,0.0,167.169,0.16899999999999998,,,,,,
1049,,confirmation,,html-keyboard-response,1049,618585,0.0-1.0-182.0-0.3-1.3-0.3,0,0,76970,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.331,,,,,,
1050,,isi,,html-keyboard-response,1050,618690,0.0-1.0-182.0-0.3-2.3,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.0,,,,,,
1051,,feedback,,html-keyboard-response,1051,619699,0.0-1.0-182.0-0.3-3.3-0.3,0,0,76970,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,,,,,,
1052,,iti,,html-keyboard-response,1052,619803,0.0-1.0-182.0-0.3-5.3,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,3.0,,,,,,
1053,,choice,,html-keyboard-response,1053,620208,0.0-1.0-183.0-0.0-0.0,0,0,76970,,402.0,,,68.0,181.0,207.0,1000.0,1000.0,0.0,4.0,0.0,60-60,,,door knob,flashlight,60.0,60.0,door knob2,flashlight3,40.0,80.0,500_DECWHIPB.jpg,sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_DECWHIPB.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,1.0,door knob,flashlight,60.0,60.0,door knob2,flashlight3,40.0,80.0,0.0,173.90200000000002,0.402,,,,,,
1054,,confirmation,,html-keyboard-response,1054,621311,0.0-1.0-183.0-0.0-1.0-0.0,0,0,76970,,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.0979999999999999,,,,,,
1055,,isi,,html-keyboard-response,1055,621418,0.0-1.0-183.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.0,,,,,,
1056,,feedback,,html-keyboard-response,1056,622424,0.0-1.0-183.0-0.0-3.0-0.0,0,0,76970,,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,,,,,,
1057,,iti,,html-keyboard-response,1057,622528,0.0-1.0-183.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.0,,,,,,
1058,,choice,,html-keyboard-response,1058,623844,0.0-1.0-184.0-0.0-0.0,0,0,76970,,1312.0,,,68.0,182.0,208.0,3500.0,1000.0,0.0,4.0,0.0,40-60,,1.0,flashlight,tape,60.0,40.0,flashlight15,tape12,60.0,60.0,freeplay-xray-wind-up-led-flashlight.jpg,Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,1.0,flashlight,tape,60.0,40.0,flashlight15,tape12,60.0,60.0,0.0,179.312,1.3119999999999998,,,,,,
1059,,confirmation,,html-keyboard-response,1059,624038,0.0-1.0-184.0-0.0-1.0-0.0,0,0,76970,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,0.188,,,,,,
1060,,isi,,html-keyboard-response,1060,624147,0.0-1.0-184.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,3.5,,,,,,
1061,,feedback,,html-keyboard-response,1061,625153,0.0-1.0-184.0-0.0-3.0-0.0,0,0,76970,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,,,,,
1062,,iti,,html-keyboard-response,1062,625256,0.0-1.0-184.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.0,,,,,,
1063,,choice,,html-keyboard-response,1063,625354,0.0-1.0-185.0-0.0-0.0,0,0,76970,,95.0,,,75.0,183.0,209.0,1000.0,3500.0,0.0,4.0,0.0,40-40,,,telescope,yarn,40.0,40.0,telescope13,yarn6,40.0,20.0,Telescope_Pewter_br48540a.jpg,edwardian moment hpy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Telescope_Pewter_br48540a.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/edwardian moment hpy sml.jpg,0.0,yarn,telescope,40.0,40.0,yarn6,telescope13,20.0,40.0,0.0,185.095,0.095,,,,,,
1064,,confirmation,,html-keyboard-response,1064,626763,0.0-1.0-185.0-0.0-1.0-0.0,0,0,76970,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.405,,,,,,
1065,,isi,,html-keyboard-response,1065,626869,0.0-1.0-185.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,,,,,,
1066,,feedback,,html-keyboard-response,1066,627872,0.0-1.0-185.0-0.0-3.0-0.0,0,0,76970,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,,,,,,
