,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
925,,iti,,html-keyboard-response,925,529883,0.0-1.0-171.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,,,,,
926,,choice,,html-keyboard-response,926,530237,0.0-1.0-172.0-0.0-0.0,0,0,6,,350.0,,,51.0,170.0,186.0,2000.0,1000.0,0.0,4.0,0.0,20-60,,0.0,poker card,door knob,20.0,60.0,poker card11,door knob12,0.0,40.0,9817013.thl.jpg,500_PRACRYOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817013.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_PRACRYOB.jpg,0.0,door knob,poker card,60.0,20.0,door knob12,poker card11,40.0,0.0,0.0,6.35,0.35,,,,,
927,,confirmation,,html-keyboard-response,927,531394,0.0-1.0-172.0-0.0-1.0-0.0,0,0,6,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,1.15,,,,,
928,,isi,,html-keyboard-response,928,531498,0.0-1.0-172.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,2.0,,,,,
929,,feedback,,html-keyboard-response,929,532504,0.0-1.0-172.0-0.0-3.0-0.0,0,0,6,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,
930,,iti,,html-keyboard-response,930,532608,0.0-1.0-172.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.0,,,,,
931,,choice,,html-keyboard-response,931,533398,0.0-1.0-173.0-0.0-0.0,0,0,6,,787.0,,,51.0,171.0,187.0,2000.0,1000.0,0.0,4.0,0.0,40-80,,1.0,frame,yarn,80.0,40.0,frame8,yarn13,80.0,60.0,AFRAME154.jpg,cool blue 2 hpy 2 sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME154.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/cool blue 2 hpy 2 sml.jpg,0.0,yarn,frame,40.0,80.0,yarn13,frame8,60.0,80.0,0.0,12.287,0.787,,,,,
932,,confirmation,,html-keyboard-response,932,534118,0.0-1.0-173.0-0.0-1.0-0.0,0,0,6,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.713,,,,,
933,,isi,,html-keyboard-response,933,534224,0.0-1.0-173.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,2.0,,,,,
934,,feedback,,html-keyboard-response,934,535228,0.0-1.0-173.0-0.0-3.0-0.0,0,0,6,,,,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,
935,,iti,,html-keyboard-response,935,535331,0.0-1.0-173.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,,,,,
936,,choice,,html-keyboard-response,936,536258,0.0-1.0-174.0-0.0-0.0,0,0,6,,923.0,,,50.0,172.0,188.0,1000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,watch,key chain,40.0,80.0,watch14,key chain7,20.0,80.0,HC06.jpg,keychain-gentoo-linux.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HC06.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-gentoo-linux.jpg,1.0,watch,key chain,40.0,80.0,watch14,key chain7,20.0,80.0,0.0,17.923000000000005,0.9229999999999999,,,,,
937,,confirmation,,html-keyboard-response,937,536840,0.0-1.0-174.0-0.0-1.0-0.0,0,0,6,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,0.5770000000000001,,,,,
938,,isi,,html-keyboard-response,938,536945,0.0-1.0-174.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,1.0,,,,,
939,,feedback,,html-keyboard-response,939,537952,0.0-1.0-174.0-0.0-3.0-0.0,0,0,6,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.0,,,,,
940,,iti,,html-keyboard-response,940,538058,0.0-1.0-174.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,2.0,,,,,
941,,choice,,html-keyboard-response,941,538827,0.0-1.0-175.0-0.0-0.0,0,0,6,,766.0,,,50.0,173.0,189.0,1000.0,3500.0,0.0,4.0,0.0,40-80,,0.0,vase,lipstick,40.0,80.0,vase1,lipstick4,40.0,100.0,Avase114.jpg,P145703_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase114.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P145703_hero.jpg,1.0,vase,lipstick,40.0,80.0,vase1,lipstick4,40.0,100.0,0.0,23.266,0.7659999999999999,,,,,
942,,confirmation,,html-keyboard-response,942,539570,0.0-1.0-175.0-0.0-1.0-0.0,0,0,6,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.7340000000000001,,,,,
943,,isi,,html-keyboard-response,943,539674,0.0-1.0-175.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.0,,,,,
944,,feedback,,html-keyboard-response,944,540678,0.0-1.0-175.0-0.0-3.0-0.0,0,0,6,,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,,,,,
945,,iti,,html-keyboard-response,945,540784,0.0-1.0-175.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,3.5,,,,,
946,,choice,,html-keyboard-response,946,541472,0.0-1.0-176.0-0.0-0.0,0,0,6,,686.0,,,50.0,174.0,190.0,1000.0,2000.0,0.0,4.0,0.0,40-60,,1.0,bench,trumpet,60.0,40.0,bench14,trumpet3,60.0,60.0,APARKBENC.jpg,1000rl-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBENC.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/1000rl-s.jpg,1.0,bench,trumpet,60.0,40.0,bench14,trumpet3,60.0,60.0,0.0,30.186,0.6859999999999999,,,,,
947,,confirmation,,html-keyboard-response,947,542290,0.0-1.0-176.0-0.0-1.0-0.0,0,0,6,,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,0.8140000000000001,,,,,
948,,isi,,html-keyboard-response,948,542396,0.0-1.0-176.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,,,,,
949,,feedback,,html-keyboard-response,949,543402,0.0-1.0-176.0-0.0-3.0-0.0,0,0,6,,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,,,,,
950,,iti,,html-keyboard-response,950,543506,0.0-1.0-176.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,2.0,,,,,
951,,choice,,html-keyboard-response,951,544581,0.0-1.0-177.0-0.0-0.0,0,0,6,,1071.0,,,51.0,175.0,191.0,3500.0,1000.0,0.0,4.0,1.0,60-60,1.0,,bongo,bongo,60.0,60.0,bongo9,bongo2,80.0,60.0,22946035.thl.jpg,26390663.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22946035.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390663.thl.jpg,0.0,bongo,bongo,60.0,60.0,bongo2,bongo9,60.0,80.0,0.0,36.071,1.071,,,,,
952,,confirmation,,html-keyboard-response,952,545015,0.0-1.0-177.0-0.0-1.0-0.0,0,0,6,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,0.429,,,,,
953,,isi,,html-keyboard-response,953,545118,0.0-1.0-177.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,3.5,,,,,
954,,feedback,,html-keyboard-response,954,546125,0.0-1.0-177.0-0.0-3.0-0.0,0,0,6,,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.0,,,,,
955,,iti,,html-keyboard-response,955,546229,0.0-1.0-177.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,,,,
956,,choice,,html-keyboard-response,956,546948,0.0-1.0-178.0-0.0-0.0,0,0,6,,716.0,,,50.0,176.0,192.0,1000.0,1500.0,0.0,4.0,0.0,20-80,,1.0,lipstick,power strip,80.0,20.0,lipstick10,power strip10,100.0,20.0,21K0D7QKFAL._SS500_.jpg,6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/21K0D7QKFAL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,1.0,lipstick,power strip,80.0,20.0,lipstick10,power strip10,100.0,20.0,0.0,42.716,0.716,,,,,
957,,confirmation,,html-keyboard-response,957,547741,0.0-1.0-178.0-0.0-1.0-0.0,0,0,6,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,0.784,,,,,
958,,isi,,html-keyboard-response,958,547846,0.0-1.0-178.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,,,,
959,,feedback,,html-keyboard-response,959,548852,0.0-1.0-178.0-0.0-3.0-0.0,0,0,6,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.0,,,,,
960,,iti,,html-keyboard-response,960,548958,0.0-1.0-178.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.5,,,,,
961,,choice,,html-keyboard-response,961,549705,0.0-1.0-179.0-0.0-0.0,0,0,6,,743.0,,,51.0,177.0,193.0,1500.0,1500.0,0.0,4.0,0.0,20-60,,0.0,pen,door knob,20.0,60.0,pen12,door knob9,0.0,60.0,pen02.jpg,d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen02.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,0.0,door knob,pen,60.0,20.0,door knob9,pen12,60.0,0.0,0.0,47.743,0.743,,,,,
962,,confirmation,,html-keyboard-response,962,550470,0.0-1.0-179.0-0.0-1.0-0.0,0,0,6,,,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,0.757,,,,,
963,,isi,,html-keyboard-response,963,550575,0.0-1.0-179.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.5,,,,,
964,,feedback,,html-keyboard-response,964,551583,0.0-1.0-179.0-0.0-3.0-0.0,0,0,6,,,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,,,,,
965,,iti,,html-keyboard-response,965,551687,0.0-1.0-179.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.5,,,,,
966,,choice,,html-keyboard-response,966,551721,0.0-1.0-180.0-0.0-0.0,0,0,6,,30.0,,,50.0,178.0,194.0,2000.0,2000.0,0.0,4.0,0.0,40-60,,0.0,tape,bowl,40.0,60.0,tape13,bowl5,40.0,60.0,920152.jpg,AWOODBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/920152.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AWOODBOWL.jpg,1.0,tape,bowl,40.0,60.0,tape13,bowl5,40.0,60.0,0.0,52.53,0.03,,,,,
967,,confirmation,,html-keyboard-response,967,553198,0.0-1.0-180.0-0.0-1.0-0.0,0,0,6,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.47,,,,,
968,,isi,,html-keyboard-response,968,553303,0.0-1.0-180.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,2.0,,,,,
969,,feedback,,html-keyboard-response,969,554309,0.0-1.0-180.0-0.0-3.0-0.0,0,0,6,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,,,,,
970,,iti,,html-keyboard-response,970,554413,0.0-1.0-180.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,2.0,,,,,
971,,choice,,html-keyboard-response,971,554477,0.0-1.0-181.0-0.0-0.0,0,0,6,,60.0,,,51.0,179.0,195.0,1000.0,1000.0,0.0,4.0,0.0,40-80,,0.0,train,motorcycle,40.0,80.0,train12,motorcycle3,60.0,100.0,02565 ride on train.jpg,motorcycle40.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle40.jpg,0.0,motorcycle,train,80.0,40.0,motorcycle3,train12,100.0,60.0,0.0,59.06,0.06,,,,,
972,,confirmation,,html-keyboard-response,972,555925,0.0-1.0-181.0-0.0-1.0-0.0,0,0,6,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.44,,,,,
973,,isi,,html-keyboard-response,973,556031,0.0-1.0-181.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.0,,,,,
974,,feedback,,html-keyboard-response,974,557038,0.0-1.0-181.0-0.0-3.0-0.0,0,0,6,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,,,,,
975,,iti,,html-keyboard-response,975,557141,0.0-1.0-181.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,,,,,
976,,choice,,html-keyboard-response,976,557376,0.0-1.0-182.0-0.0-0.0,0,0,6,,231.0,,,50.0,180.0,196.0,1500.0,1500.0,0.0,4.0,0.0,20-80,,1.0,license plate,pen,80.0,20.0,license plate7,pen8,100.0,40.0,co-825-fjf.jpg,1383_1749_popup copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/co-825-fjf.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1383_1749_popup copy.jpg,1.0,license plate,pen,80.0,20.0,license plate7,pen8,100.0,40.0,0.0,63.731,0.231,,,,,
977,,confirmation,,html-keyboard-response,977,558651,0.0-1.0-182.0-0.0-1.0-0.0,0,0,6,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.2690000000000001,,,,,
978,,isi,,html-keyboard-response,978,558754,0.0-1.0-182.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.5,,,,,
979,,feedback,,html-keyboard-response,979,559761,0.0-1.0-182.0-0.0-3.0-0.0,0,0,6,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,,,,
980,,iti,,html-keyboard-response,980,559868,0.0-1.0-182.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,1.5,,,,,
981,,choice,,html-keyboard-response,981,560200,0.0-1.0-183.0-0.0-0.0,0,0,6,,329.0,,,50.0,181.0,197.0,1000.0,2000.0,0.0,4.0,0.0,20-60,,0.0,small table,door knob,20.0,60.0,small table10,door knob8,40.0,80.0,ATABLE41.jpg,pro_l_116_medeco437ul.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE41.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/pro_l_116_medeco437ul.jpg,1.0,small table,door knob,20.0,60.0,small table10,door knob8,40.0,80.0,0.0,69.329,0.32899999999999996,,,,,
982,,confirmation,,html-keyboard-response,982,561375,0.0-1.0-183.0-0.0-1.0-0.0,0,0,6,,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.171,,,,,
983,,isi,,html-keyboard-response,983,561480,0.0-1.0-183.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,,,,,
984,,feedback,,html-keyboard-response,984,562487,0.0-1.0-183.0-0.0-3.0-0.0,0,0,6,,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.0,,,,,
985,,iti,,html-keyboard-response,985,562592,0.0-1.0-183.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,2.0,,,,,
986,,choice,,html-keyboard-response,986,562928,0.0-1.0-184.0-0.0-0.0,0,0,6,,332.0,,,50.0,182.0,198.0,1500.0,1000.0,0.0,4.0,0.0,20-60,,1.0,baby carriage,nail polish,60.0,20.0,baby carriage6,nail polish12,80.0,0.0,Baby_Stroller-1.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,1.0,baby carriage,nail polish,60.0,20.0,baby carriage6,nail polish12,80.0,0.0,0.0,74.832,0.332,,,,,
987,,confirmation,,html-keyboard-response,987,564101,0.0-1.0-184.0-0.0-1.0-0.0,0,0,6,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.168,,,,,
988,,isi,,html-keyboard-response,988,564204,0.0-1.0-184.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.5,,,,,
989,,feedback,,html-keyboard-response,989,565210,0.0-1.0-184.0-0.0-3.0-0.0,0,0,6,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,1.0,,,,,
990,,iti,,html-keyboard-response,990,565314,0.0-1.0-184.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.0,,,,,
991,,choice,,html-keyboard-response,991,565540,0.0-1.0-185.0-0.0-0.0,0,0,6,,222.0,,,50.0,183.0,199.0,1000.0,3000.0,0.0,4.0,1.0,80-80,1.0,,hat,hat,80.0,80.0,hat8,hat15,60.0,60.0,ABLUEHAT.jpg,AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ABLUEHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,1.0,hat,hat,80.0,80.0,hat8,hat15,60.0,60.0,0.0,79.722,0.222,,,,,
992,,confirmation,,html-keyboard-response,992,566903,0.0-1.0-185.0-0.0-1.0-0.0,0,0,6,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.278,,,,,
993,,isi,,html-keyboard-response,993,567006,0.0-1.0-185.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,,,,,
994,,feedback,,html-keyboard-response,994,568012,0.0-1.0-185.0-0.0-3.0-0.0,0,0,6,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.0,,,,,
995,,iti,,html-keyboard-response,995,568115,0.0-1.0-185.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,3.0,,,,,
996,,choice,,html-keyboard-response,996,568486,0.0-1.0-186.0-0.0-0.0,0,0,6,,369.0,,,50.0,184.0,200.0,1000.0,1000.0,0.0,4.0,0.0,20-80,,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact14,patio lounge chair11,60.0,20.0,262597_fpx.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact14,patio lounge chair11,60.0,20.0,0.0,86.369,0.369,,,,,
997,,confirmation,,html-keyboard-response,997,569622,0.0-1.0-186.0-0.0-1.0-0.0,0,0,6,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.131,,,,,
998,,isi,,html-keyboard-response,998,569726,0.0-1.0-186.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.0,,,,,
999,,feedback,,html-keyboard-response,999,570728,0.0-1.0-186.0-0.0-3.0-0.0,0,0,6,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.0,,,,,
1000,,iti,,html-keyboard-response,1000,570835,0.0-1.0-186.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,1.0,,,,,
1001,,choice,,html-keyboard-response,1001,572096,0.0-1.0-187.0-0.0-0.0,0,0,6,,1257.0,,,50.0,185.0,201.0,2000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,tent,hat,40.0,80.0,tent3,hat10,20.0,80.0,73697pp.jpg,Atornhat3.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/73697pp.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Atornhat3.jpg,1.0,tent,hat,40.0,80.0,tent3,hat10,20.0,80.0,0.0,91.757,1.2570000000000001,,,,,
1002,,confirmation,,html-keyboard-response,1002,572345,0.0-1.0-187.0-0.0-1.0-0.0,0,0,6,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,0.243,,,,,
1003,,isi,,html-keyboard-response,1003,572452,0.0-1.0-187.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,2.0,,,,,
1004,,feedback,,html-keyboard-response,1004,573457,0.0-1.0-187.0-0.0-3.0-0.0,0,0,6,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,,,,
1005,,iti,,html-keyboard-response,1005,573561,0.0-1.0-187.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,2.0,,,,,
1006,,choice,,html-keyboard-response,1006,574393,0.0-1.0-188.0-0.0-0.0,0,0,6,,828.0,,,51.0,186.0,202.0,3000.0,1500.0,0.0,4.0,0.0,40-80,,0.0,watch,lipstick,40.0,80.0,watch4,lipstick12,20.0,80.0,B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,P173709_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P173709_hero.jpg,0.0,lipstick,watch,80.0,40.0,lipstick12,watch4,80.0,20.0,0.0,97.82799999999999,0.828,,,,,
1007,,confirmation,,html-keyboard-response,1007,575071,0.0-1.0-188.0-0.0-1.0-0.0,0,0,6,,,,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,0.672,,,,,
1008,,isi,,html-keyboard-response,1008,575173,0.0-1.0-188.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,3.0,,,,,
1009,,feedback,,html-keyboard-response,1009,576178,0.0-1.0-188.0-0.0-3.0-0.0,0,0,6,,,,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0,,,,,
1010,,iti,,html-keyboard-response,1010,576286,0.0-1.0-188.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.5,,,,,
1011,,choice,,html-keyboard-response,1011,577790,0.0-1.0-189.0-0.0-0.0,0,0,6,,,,,,187.0,203.0,1500.0,1000.0,0.0,4.0,0.0,20-20,,,pen,poker card,20.0,20.0,pen15,poker card7,20.0,20.0,pen04.jpg,22864416.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864416.thl.jpg,,,,,,,,,,1.0,105.5,1.5,,,,,
1012,,isi,,html-keyboard-response,1012,577895,0.0-1.0-189.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.5,,,,,
1013,,no_response,,html-keyboard-response,1013,578903,0.0-1.0-189.0-0.0-4.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,1.0,,,,,
1014,,iti,,html-keyboard-response,1014,579024,0.0-1.0-189.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.0,,,,,
1015,,choice,,html-keyboard-response,1015,580533,0.0-1.0-189.0-0.1-0.1,0,0,6,,,,,,187.0,203.0,1500.0,1000.0,0.0,4.0,0.0,20-20,,,pen,poker card,20.0,20.0,pen15,poker card7,20.0,20.0,pen04.jpg,22864416.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864416.thl.jpg,,,,,,,,,,1.0,110.5,1.5,,,,,
1016,,isi,,html-keyboard-response,1016,580637,0.0-1.0-189.0-0.1-2.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.5,,,,,
1017,,no_response,,html-keyboard-response,1017,581640,0.0-1.0-189.0-0.1-4.1-0.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.0,,,,,
1018,,iti,,html-keyboard-response,1018,581754,0.0-1.0-189.0-0.1-5.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,,,,,
1019,,choice,,html-keyboard-response,1019,581824,0.0-1.0-189.0-0.2-0.2,0,0,6,,68.0,,,50.0,187.0,203.0,1500.0,1000.0,0.0,4.0,0.0,20-20,,,pen,poker card,20.0,20.0,pen15,poker card7,20.0,20.0,pen04.jpg,22864416.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864416.thl.jpg,1.0,pen,poker card,20.0,20.0,pen15,poker card7,20.0,20.0,0.0,114.068,0.068,,,,,
1020,,confirmation,,html-keyboard-response,1020,583261,0.0-1.0-189.0-0.2-1.2-0.2,0,0,6,,,,,,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.432,,,,,
1021,,isi,,html-keyboard-response,1021,583365,0.0-1.0-189.0-0.2-2.2,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,,,,
